0.005651,0.1387837
0.005707,0.1435694
0.005648,0.1435694
0.005653,0.1387837
0.005685,0.1399801
0.005659,0.1399801
0.005629,0.1363909
0.005659,0.1363909
0.005723,0.1387837
0.005665999,0.142373
0.005639,0.142373
0.00566,0.1411765
0.005644,0.1411765
0.005676,0.1411765
0.005652,0.148355
0.005667,0.148355
0.005661,0.1435694
0.033932,0.1363909
0.006352,0.1363909
0.005748,0.1363909
0.005688,0.1399801
0.00566,0.1399801
0.005673,0.1447658
0.005643,0.148355
0.005681,0.148355
0.005643,0.1435694
0.005704,0.1447658
0.005657,0.1447658
0.00566,0.1507478
0.00567,0.1507478
0.005689,0.1519442
0.005703,0.1447658
0.005632,0.1447658
0.005673,0.1411765
0.005688,0.1351945
0.00564,0.1351945
0.005654,0.1363909
0.005669,0.1363909
0.005702,0.1471586
0.005644,0.1459622
0.005648,0.1459622
0.005678,0.1471586
0.005665999,0.142373
0.005667,0.142373
0.005678,0.1351945
0.005684,0.1459622
0.005648,0.1459622
0.005679,0.1435694
0.005695,0.1435694
0.005738,0.142373
0.005628,0.1447658
0.005691,0.1447658
0.005642,0.1399801
0.005685,0.1459622
0.00567,0.1459622
0.00566,0.148355
0.00567,0.148355
0.005671,0.1387837
0.005623,0.1387837
0.005671,0.1387837
0.005646,0.1411765
0.005676,0.1328017
0.00568,0.1328017
0.005619,0.1304088
0.005677,0.1304088
0.005667,0.1363909
0.00566,0.1471586
0.005661,0.1471586
0.005649,0.1507478
0.005676,0.1435694
0.005681,0.1435694
0.008429001,0.1363909
0.006295,0.142373
0.005735001,0.1507478
0.005664,0.1507478
0.005661,0.1447658
0.005619,0.1447658
0.005657,0.1519442
0.023187,0.142373
0.005699,0.142373
0.005671,0.1471586
0.00567,0.1471586
0.005635,0.1459622
0.005677,0.1411765
0.005656,0.1411765
0.005683,0.148355
0.005638,0.1531406
0.005689,0.1531406
0.005724,0.1387837
0.00569,0.1459622
0.00566,0.1459622
0.005704,0.142373
0.005659,0.142373
0.005686,0.1411765
0.005637,0.1519442
0.005698,0.1519442
0.005649,0.1447658
0.005675,0.1459622
0.005636,0.1459622
0.005673,0.1495514
0.005631,0.1495514
0.005665,0.1459622
0.00567,0.1459622
0.005688,0.1459622
0.005658,0.148355
0.005705,0.1531406
0.00565,0.1531406
0.005671,0.142373
0.005729,0.142373
0.005688,0.142373
0.005698,0.142373
0.005710001,0.142373
0.005705,0.1411765
0.00566,0.1435694
0.005707,0.1435694
0.005718,0.148355
0.005661,0.1447658
0.005657,0.1447658
0.005677,0.1495514
0.005634,0.1495514
0.005635,0.154337
0.005683,0.1507478
0.005672,0.1507478
0.005699,0.148355
0.005647,0.1447658
0.005692,0.1447658
0.008496,0.154337
0.006434999,0.148355
0.005661,0.148355
0.005691,0.1375873
0.005665999,0.1495514
0.005683,0.1495514
0.005604,0.1459622
0.005668,0.148355
0.005719,0.148355
0.005729,0.1459622
0.005840001,0.1459622
0.005704,0.1459622
0.005661,0.1495514
0.005657,0.1495514
0.005657,0.1447658
0.005658,0.1495514
0.005629,0.1495514
0.005642,0.1471586
0.005629,0.148355
0.005704,0.148355
0.005669,0.1471586
0.005714001,0.1471586
0.005629,0.154337
0.00565,0.1519442
0.005683,0.1519442
0.005648,0.1435694
0.005679,0.1447658
0.005669,0.1447658
0.005667,0.1459622
0.005689,0.1459622
0.005681,0.1507478
0.005665999,0.1519442
0.005632,0.1519442
0.005641,0.1459622
0.005621,0.1459622
0.005716,0.1459622
0.005638,0.1339981
0.005654,0.1399801
0.005651,0.1399801
0.005674,0.1459622
0.005659,0.1459622
0.005673,0.1435694
0.005646,0.154337
0.005673,0.154337
0.005635,0.1447658
0.005652,0.154337
0.005681,0.154337
0.005663,0.1435694
0.005679,0.1435694
0.005696,0.148355
0.00565,0.1411765
0.005673,0.1411765
0.005685,0.1531406
0.005669,0.1447658
0.008416,0.1447658
0.006332,0.1471586
0.005677,0.1471586
0.005672,0.1471586
0.005653,0.148355
0.005713,0.1435694
0.005684,0.1435694
0.005663,0.1375873
0.005646,0.1507478
0.005710001,0.1507478
0.005684,0.148355
0.005678,0.1411765
0.005684,0.1411765
0.005689,0.154337
0.00563,0.154337
0.00566,0.1447658
0.005657,0.1351945
0.005696,0.1351945
0.005654,0.1471586
0.005683,0.148355
0.005694,0.148355
0.005659,0.1447658
0.005752,0.1447658
0.005627,0.1328017
0.005667,0.1507478
0.005713,0.1507478
0.005664,0.1387837
0.005659,0.1459622
0.005678,0.1459622
0.005699,0.148355
0.005665999,0.148355
0.005652,0.1507478
0.005612,0.1363909
0.005636,0.1363909
0.005692,0.1555335
0.005706,0.1471586
0.005645,0.1471586
0.005685,0.1447658
0.005622,0.1447658
0.005649,0.1399801
0.005639,0.1435694
0.005706,0.1435694
0.00566,0.1507478
0.005681,0.1375873
0.005667,0.1375873
0.005694,0.1363909
0.0057,0.1435694
0.005661,0.1435694
0.005705,0.1435694
0.005654,0.1435694
0.005657,0.1399801
0.005664,0.1399801
0.005661,0.1399801
0.00568,0.1387837
0.035834,0.1471586
0.00631,0.1519442
0.005665999,0.1519442
0.005683,0.148355
0.005648,0.148355
0.005658,0.1399801
0.005645,0.1375873
0.005673,0.1375873
0.005656,0.1316052
0.005661,0.142373
0.005695,0.142373
0.005673,0.148355
0.005651,0.1519442
0.00566,0.1519442
0.005677,0.1447658
0.005674,0.1447658
0.005656,0.1507478
0.00564,0.1387837
0.005642,0.1387837
0.005704,0.1447658
0.00562,0.1411765
0.005655,0.1411765
0.005654,0.142373
0.005676,0.142373
0.005674,0.1339981
0.005641,0.1363909
0.005661,0.1363909
0.005669,0.1399801
0.005624,0.1459622
0.005684,0.1459622
0.005659,0.1399801
0.005664,0.1399801
0.005661,0.1363909
0.005678,0.1495514
0.005687,0.1495514
0.00564,0.1459622
0.005597,0.1411765
0.005638,0.1411765
0.005678,0.154337
0.005647,0.154337
0.005654,0.1268196
0.005675,0.1339981
0.005667,0.1339981
0.005639,0.1316052
0.005667,0.148355
0.005658,0.148355
0.005712,0.1435694
0.005668,0.1435694
0.022995,0.1411765
0.005707,0.1316052
0.005701,0.1316052
0.005622,0.1363909
0.005622,0.1292124
0.005671,0.1292124
0.008399,0.1399801
0.006334,0.142373
0.005731,0.142373
0.005705,0.1411765
0.005752,0.1339981
0.005648,0.1339981
0.005642,0.1615155
0.005719,0.1184447
0.005662,0.1184447
0.005661,0.1387837
0.005644,0.1387837
0.005681,0.1339981
0.00568,0.1339981
0.005653,0.1339981
0.00567,0.1399801
0.005676,0.1375873
0.005622,0.1375873
0.005681,0.1698904
0.005678,0.195015
0.005716,0.195015
0.005648,0.9870394
0.005715,0.9870394
0.005678,2.260021
0.005674,0.1770689
0.005716,0.1770689
0.005678,-0.5898308
0.005701,-0.4079762
0.005655,-0.4079762
0.00568,0.3541377
0.005652,0.3541377
0.005644,0.5814559
0.005716,0.7800601
0.005627,0.7800601
0.005648,0.2536392
0.005696,0.4187439
0.005672,0.4187439
0.005665999,0.1878366
0.005662,0.1878366
0.005692,-0.5670989
0.005726,-0.2261217
0.005691,-0.2261217
0.005677,0.2751746
0.005667,0.5659025
0.005745,0.5659025
0.005667,0.9738788
0.005683,0.1459622
0.005712,0.1459622
0.005710001,-0.2584249
0.005667,-0.2584249
0.005726,-0.4486542
0.005727,-0.3050849
0.005696,-0.3050849
0.005804,-0.270389
0.005694,0.2273181
0.008422001,0.4366901
0.006256001,0.4366901
0.005691,0.8650054
0.005637,1.040878
0.005675,1.040878
0.00565,0.439083
0.005665999,0.439083
0.005707,-0.1914258
0.005678,0.2081756
0.005678,0.2081756
0.005664,0.2189433
0.005646,0.3314059
0.005651,0.3314059
0.005655,0.6269195
0.005634,0.6269195
0.005649,0.721436
0.005638,0.3972086
0.005651,0.3972086
0.005637,0.0
0.005602,-0.3457628
0.005636,-0.3457628
0.005656,0.5347958
0.005654,0.5347958
0.005672,0.3421736
0.005665999,0.04666004
0.005588,0.04666004
0.00566,0.8554341
0.005733,0.1698904
0.005678,0.1698904
0.005646,0.3649054
0.005658,0.3649054
0.005693,-0.07896315
0.005682,0.2165504
0.005671,0.2165504
0.005664,-0.1208375
0.005636,-0.7298108
0.005667,-0.7298108
0.005671,-0.6173482
0.005656,-0.6173482
0.005705,-0.0741775
0.005673,0.05383851
0.005673,0.05383851
0.005664,-0.3481557
0.005677,0.5838487
0.005696,0.5838487
0.005692,0.634098
0.005625,-0.1770689
0.005699,-0.1770689
0.005721,-0.01196411
0.005662,-0.01196411
0.005645,0.09930214
0.005655,-0.1028914
0.008409,-0.08853443
0.006341,-0.08853443
0.005705,0.4761717
0.005719,0.532403
0.005662,0.532403
0.005705,0.4019942
0.005642,0.4019942
0.005663,-0.1148555
0.005695,-0.07178468
0.005679,-0.07178468
0.005701,0.2955136
0.005617,0.6305087
0.00577,0.6305087
0.005678,0.3314059
0.005639,0.6508478
0.00566,0.6508478
0.005648,0.6711867
0.005677,0.6711867
0.005642,0.485743
0.005629,0.03349952
0.005674,0.03349952
0.005662,-0.5132604
0.005653,0.1435694
0.005717,0.1435694
0.005638,0.5814559
0.005634,0.5814559
0.005712,-0.2847459
0.005687,-0.2931207
0.005656,-0.2931207
0.00563,-0.06819544
0.005632,0.3038885
0.005687,0.3038885
0.005661,0.2799603
0.005663,0.2799603
0.005698,-0.4426722
0.005621,-0.8530413
0.005648,-0.8530413
0.005656,-1.225125
0.005677,-0.3194418
0.005637,-0.3194418
0.005655,-0.4438686
0.005647,-0.4438686
0.005673,-0.1172483
0.005632999,0.2189433
0.005717,0.2189433
0.005685,-0.09332007
0.005652,0.6963114
0.00565,0.6963114
0.005669,0.282353
0.00562,0.5551348
0.005664,0.5551348
0.005673,0.4869394
0.005635,0.4869394
0.040297,0.5718846
0.006339,0.1806581
0.005689,0.1806581
0.005626,0.721436
0.005678,0.721436
0.005686,0.9224331
0.005698,1.616352
0.005659,1.616352
0.005634,1.556531
0.005702,0.8865408
0.005701,0.8865408
0.005665,0.4163511
0.005632999,0.4163511
0.005642,0.849452
0.005701,0.4354937
0.005643,0.4354937
0.005654,0.04187439
0.00563,-0.2177469
0.005681,-0.2177469
0.005664,0.5551348
0.005642,0.5551348
0.005664,-0.03948157
0.005663,-0.189033
0.005654,-0.189033
0.005656,-0.1519442
0.00566,-0.03948157
0.005672,-0.03948157
0.005705,-0.4941178
0.005643,1.004985
0.005641,1.004985
0.005629,-0.3397808
0.005691,-0.3397808
0.00562,-0.465404
0.005659,0.9236295
0.005734,0.9236295
0.005672,-1.569692
0.005671,-0.8793623
0.005653,-0.8793623
0.005697,0.1663012
0.023171,-0.02512464
0.005725,0.4115655
0.005649,-0.01196411
0.005645,-0.01196411
0.005653,-0.3936193
0.00569,-0.08853443
0.005662,-0.08853443
0.005703,0.03349952
0.005705,0.03349952
0.005731,-0.1363909
0.005768,-0.02632105
0.005685,-0.02632105
0.005651,0.2416751
0.008475,0.5539384
0.006301,0.8985048
0.005705,0.8985048
0.005646,-0.2009971
0.005684,-0.2009971
0.005655,0.1304088
0.005689,-0.3565305
0.005692,-0.3565305
0.005735001,-0.1459622
0.005694,-0.00837488
0.005675,-0.00837488
0.005662,0.4211368
0.00566,0.3481557
0.00565,0.3481557
0.005677,-0.04307081
0.005629,-0.04307081
0.00572,0.2464607
0.0057,0.3050849
0.005712,0.3050849
0.005631,0.323031
0.0057,0.2847459
0.005692,0.2847459
0.005674,0.003589234
0.005692,0.003589234
0.005733,0.7597212
0.005679,0.4761717
0.005677,0.4761717
0.005665,0.6173482
0.005683,1.146162
0.005632,1.146162
0.005654,0.01196411
0.005685,0.01196411
0.005682,-0.09690931
0.005643,-0.1447658
0.005723,-0.1447658
0.00568,-0.3146561
0.005695,0.317049
0.005642,0.317049
0.005689,0.337388
0.005749,0.1519442
0.005665,0.1519442
0.005641,0.4223332
0.005727,0.4223332
0.005706,0.9008977
0.005667,0.4666004
0.005818,0.4666004
0.005671,0.09690931
0.00567,0.2620141
0.005671,0.2620141
0.005681,0.0
0.00557,0.0
0.005585,-0.03110669
0.005695,-0.1339981
0.005657,-0.1339981
0.008438999,-0.168694
0.006317,-0.2739782
0.005681,0.1328017
0.005654,0.1328017
0.005651,-0.2201397
0.00564,-0.2201397
0.005675,0.2129612
0.00564,-0.3732803
0.005655,-0.3732803
0.005656,-0.1100698
0.005655,0.6173482
0.005688,0.6173482
0.005684,-0.09930214
0.005629,-0.3445665
0.005684,-0.3445665
0.005707,-0.107677
0.005685,-0.107677
0.005655,0.3314059
0.005654,0.337388
0.005691,0.337388
0.005702,1.148555
0.005659,0.4725825
0.005651,0.4725825
0.005615,0.07298109
0.00565,0.07298109
0.005701,0.2105684
0.005609,-0.3134598
0.005723,-0.3134598
0.005689,0.3050849
0.005677,1.353141
0.005649,1.353141
0.005656,0.424726
0.005684,0.424726
0.005616,0.7848458
0.005683,0.29671
0.005715,0.29671
0.005689,0.5515456
0.005669,-0.01316052
0.005665,-0.01316052
0.005665,0.7549356
0.0057,-0.1974079
0.00574,-0.1974079
0.005714001,-0.6293123
0.005688,-0.6293123
0.005651,0.1004985
0.005642,-0.1244268
0.005732,-0.1244268
0.005673,-0.6412764
0.005674,0.282353
0.005673,0.282353
0.005653,0.2165504
0.005677,0.2165504
0.005717,-0.256032
0.008448,0.3038885
0.006307,0.8243274
0.005722,0.8243274
0.005712,-0.1292124
0.005765,0.6125626
0.005663,0.6125626
0.00566,0.1698904
0.005665999,-0.1004985
0.005667,-0.1004985
0.005678,0.54676
0.005649,0.54676
0.005663,0.9367901
0.005631,0.5383851
0.005672,0.5383851
0.005696,0.5551348
0.005678,0.384048
0.005671,0.384048
0.005683,0.3601198
0.005656,0.3601198
0.005713,0.148355
0.005663,0.2201397
0.005667,0.2201397
0.005654,0.5742774
0.00567,0.6915257
0.00565,0.6915257
0.005659,0.5192425
0.005656,0.5192425
0.005695,0.4271188
0.005624,-0.05024927
0.005676,-0.05024927
0.005682,0.5371886
0.005719,0.6568298
0.005713,0.6568298
0.005655,0.05623133
0.005659,-0.2177469
0.005669,-0.2177469
0.00563,1.290928
0.005674,1.290928
0.005642,0.3529413
0.00568,0.256032
0.005629,0.256032
0.005658,0.613759
0.005657,0.3924229
0.005672,0.3924229
0.005685,0.5455635
0.005671,0.5455635
0.005645,1.036092
0.005649,0.6161518
0.005654,0.6161518
0.005676,0.4845466
0.005669,-0.02751746
0.005664,-0.02751746
0.005665,0.0215354
0.005691,0.0215354
0.037413,0.2464607
0.006345,0.2464607
0.005654,-0.5276174
0.005665,0.005982057
0.005656,0.005982057
0.005655,-0.3266203
0.005658,-0.3266203
0.005642,-0.5132604
0.005675,-0.424726
0.005678,-0.424726
0.005637,-0.03110669
0.005646,0.2105684
0.005674,0.2105684
0.005688,0.07657032
0.005671,0.07657032
0.005618,0.07776674
0.005654,0.009571291
0.005642,0.009571291
0.00564,0.3960121
0.005644,0.7573283
0.005646,0.7573283
0.005667,0.7956135
0.005672,0.7956135
0.005669,0.8817551
0.00568,0.4187439
0.005621,0.4187439
0.005619,0.02632105
0.00568,0.2943172
0.005597,0.2943172
0.005681,0.05503492
0.023184,0.1316052
0.005687,-0.3242275
0.005686,0.1064806
0.005677,0.1064806
0.005674,-0.01794617
0.005672,0.404387
0.005657,0.404387
0.005654,-0.3661019
0.005709,-0.3661019
0.005718,-0.9822536
0.005751,-0.2261217
0.005656,-0.2261217
0.005688,-0.6089733
0.005735001,-0.7489534
0.005643,-0.7489534
0.005643,-1.138984
0.005676,-1.002593
0.005619,-1.002593
0.00564,-0.8470592
0.005665999,-0.8470592
0.005641,-1.490728
0.005677,-1.324427
0.008389999,-1.144966
0.006294,-1.144966
0.005735001,-1.180858
0.005682,-1.277767
0.005644,-1.277767
0.005715,-0.5132604
0.005664,-0.5132604
0.005718,0.002392823
0.005747,-0.1938186
0.00564,-0.1938186
0.005674,0.1818545
0.005703,0.3278167
0.005647,0.3278167
0.005669,0.3254239
0.005595,0.3254239
0.005695,0.1447658
0.005709,0.07537391
0.005674,0.07537391
0.005646,0.1962114
0.005739,0.1938186
0.005683,0.1938186
0.005636,0.2249253
0.00569,0.660419
0.00569,0.660419
0.005677,0.7704888
0.005724,0.7704888
0.005704,0.8386843
0.005713,0.2572284
0.005667,0.2572284
0.005648,-0.1698904
0.005676,-0.4115655
0.005683,-0.4115655
0.005676,-0.2799603
0.005686,-0.2799603
0.005698,-0.3732803
0.00567,-0.2751746
0.005815,-0.2751746
0.005654,-0.4785645
0.005679,-0.1268196
0.005667,-0.1268196
0.005693,-0.235693
0.005654,-0.4630112
0.005658,-0.4630112
0.005687,-0.1100698
0.005664,-0.1100698
0.005718,-0.1591227
0.005674,-0.08015955
0.005669,-0.08015955
0.005654,-0.1292124
0.005687,-0.04067799
0.005692,-0.04067799
0.00569,0.05623133
0.00842,0.08374879
0.006324,0.08374879
0.005692,0.08853443
0.005697,0.09332007
0.00563,0.09332007
0.005657,0.1004985
0.005601,0.08973085
0.005697,0.08973085
0.005626,0.08733803
0.00565,0.08733803
0.005656,0.09571291
0.00569,0.09332007
0.00563,0.09332007
0.005646,0.09212366
0.00564,0.09810573
0.005677,0.09810573
0.005669,0.09571291
0.005675,0.09092726
0.005684,0.09092726
0.005668,0.08733803
0.005703,0.08733803
0.00567,0.09571291
0.005710001,0.09451649
0.005668,0.09451649
0.00569,0.08853443
0.005645,0.09212366
0.00569,0.09212366
0.005685,0.1004985
0.005634,0.1004985
0.005673,0.09930214
0.005609,0.09690931
0.005663,0.09690931
0.005659,0.09690931
0.005652,0.1004985
0.005629,0.1004985
0.00562,0.09332007
0.005624,0.09332007
0.005656,0.08614161
0.005626,0.09930214
0.005698,0.09930214
0.005675,0.09690931
0.005707,0.09690931
0.005662,0.09690931
0.005689,0.09930214
0.005684,0.09930214
0.005679,0.1004985
0.005643,0.09451649
0.005652,0.09451649
0.005681,0.101695
0.005673,0.08614161
0.00573,0.08614161
0.005663,0.08853443
0.008383,0.1088734
0.00631,0.09332007
0.005669,0.09332007
0.005672,0.1028914
0.005691,0.1028914
0.005653,0.1004985
0.005654,0.107677
0.005663,0.107677
0.005631,0.1004985
0.005671,0.09690931
0.005658,0.09690931
0.005648,0.09690931
0.005624,0.09690931
0.005709,0.09571291
0.005682,0.1004985
0.005636,0.1004985
0.005663,0.1028914
0.005697,0.1040878
0.005655,0.1040878
0.005643,0.101695
0.005664,0.101695
0.005661,0.1004985
0.00568,0.09451649
0.005645,0.09451649
0.005657,0.1064806
0.005638,0.09810573
0.005647,0.09810573
0.005678,0.09810573
0.005669,0.09810573
0.005646,0.09571291
0.005632,0.1052842
0.005634,0.1052842
0.005676,0.1064806
0.005612,0.107677
0.005678,0.107677
0.005687,0.09690931
0.005657,0.1004985
0.005667,0.1004985
0.005664,0.09332007
0.005681,0.09332007
0.005661,0.08494519
0.005659,0.08614161
0.005679,0.08614161
0.005687,0.09810573
0.005656,0.1052842
0.005663,0.1052842
0.00566,0.1064806
0.005679,0.1064806
0.005722,0.1040878
0.005671,0.09810573
0.005665999,0.09810573
0.005664,0.09571291
0.005625,0.09092726
0.035075,0.09930214
0.006357,0.09690931
0.005693,0.09332007
0.005667,0.09332007
0.0057,0.1028914
0.005665,0.1028914
0.005672,0.1028914
0.00566,0.09930214
0.005632999,0.09571291
0.005674,0.09571291
0.005642,0.1052842
0.005681,0.1052842
0.005655,0.09092726
0.005692,0.09810573
0.0057,0.09810573
0.005651,0.09930214
0.005654,0.1004985
0.005631,0.1004985
0.00569,0.1040878
0.005654,0.1040878
0.005657,0.09092726
0.005665999,0.09451649
0.005656,0.09451649
0.005659,0.09690931
0.005719,0.101695
0.023201,0.08973085
0.005689,0.09810573
0.005692,0.09810573
0.005684,0.1064806
0.005663,0.1004985
0.005673,0.1004985
0.005628,0.1028914
0.005693,0.1040878
0.00572,0.1040878
0.005712,0.09092726
0.005746,0.09092726
0.005684,0.1004985
0.005631,0.09332007
0.005749,0.09332007
0.005651,0.09212366
0.005636,0.09810573
0.005659,0.09810573
0.005669,0.09332007
0.005618,0.09810573
0.005673,0.09810573
0.005649,0.101695
0.005714001,0.101695
0.00567,0.09930214
0.005678,0.101695
0.00566,0.101695
0.005656,0.1004985
0.005648,0.09212366
0.008466,0.09212366
0.006329,0.1064806
0.005709,0.09451649
0.005691,0.09451649
0.005642,0.1052842
0.005672,0.1040878
0.005677,0.1040878
0.005665999,0.09451649
0.005692,0.09690931
0.005681,0.09690931
0.005645,0.1052842
0.005656,0.09332007
0.005649,0.09332007
0.00567,0.09332007
0.00569,0.09332007
0.00566,0.09930214
0.005675,0.08973085
0.005644,0.08973085
0.005693,0.09451649
0.005652,0.09690931
0.005706,0.09690931
0.005733,0.1004985
0.005697,0.1004985
0.005663,0.09451649
0.005663,0.08973085
0.00572,0.08973085
0.005719,0.09451649
0.005686,0.09690931
0.005692,0.09690931
0.005712,0.09810573
0.005725,0.09810573
0.00582,0.09571291
0.00566,0.1004985
0.005656,0.1004985
0.005641,0.08853443
0.005663,0.1028914
0.005665,0.1028914
0.005644,0.09810573
0.005681,0.09571291
0.005639,0.09571291
0.005717,0.08973085
0.005674,0.08973085
0.005669,0.08853443
0.005632999,0.09930214
0.005676,0.09930214
0.005665999,0.09930214
0.005688,0.101695
0.005701,0.101695
0.005637,0.09212366
0.005635,0.09212366
0.005655,0.09332007
0.0056,0.1028914
0.008441999,0.09451649
0.006292,0.09451649
0.005706,0.1004985
0.005634,0.1004985
0.005692,0.1004985
0.005685,0.09690931
0.005694,0.09690931
0.005638,0.1052842
0.005736,0.1040878
0.005631,0.1040878
0.005608,0.09810573
0.005691,0.101695
0.005676,0.101695
0.005662,0.09212366
0.005706,0.09212366
0.005721,0.09212366
0.005676,0.09690931
0.005635,0.09690931
0.005677,0.09332007
0.005628,0.09930214
0.005714001,0.09930214
0.005731,0.08853443
0.005694,0.1052842
0.005693,0.1052842
0.005638,0.09810573
0.005671,0.09810573
0.005658,0.09571291
0.00567,0.1004985
0.005665,0.1004985
0.005659,0.09571291
0.005653,0.09571291
0.005677,0.09571291
0.005681,0.09451649
0.00567,0.09451649
0.005719,0.1028914
0.005713,0.1064806
0.005638,0.1064806
0.005677,0.09810573
0.005693,0.09571291
0.005641,0.09571291
0.005701,0.101695
0.005688,0.101695
0.00572,0.101695
0.005712,0.1064806
0.005647,0.1064806
0.005717,0.09332007
0.005657,0.1004985
0.005603,0.1004985
0.00566,0.1064806
0.005632999,0.101695
0.00568,0.101695
0.005652,0.08853443
0.00564,0.08853443
0.008409,0.09930214
0.006324,0.09930214
0.005671,0.09451649
0.005696,0.09451649
0.005677,0.1040878
0.005684,0.09930214
0.005612,0.09930214
0.0057,0.101695
0.005632,0.101695
0.005708,0.101695
0.005716,0.1028914
0.005655,0.1028914
0.005661,0.1052842
0.005686,0.1052842
0.005652,0.1052842
0.005643,0.09930214
0.005619,0.1088734
0.00569,0.1088734
0.005635,0.09690931
0.005693,0.09690931
0.00567,0.1004985
0.005645,0.1004985
0.005676,0.1004985
0.005634,0.09571291
0.005672,0.101695
0.005708,0.101695
0.00562,0.09571291
0.005653,0.09571291
0.005618,0.09571291
0.005712,0.107677
0.005658,0.107677
0.005696,0.1052842
0.005709,0.09212366
0.005679,0.09212366
0.005676,0.1028914
0.005653,0.1028914
0.005658,0.1052842
0.005718,0.1028914
0.005664,0.1028914
0.005685,0.1148555
0.005686,0.09690931
0.005686,0.09690931
0.005674,0.1040878
0.00568,0.09810573
0.005663,0.09810573
0.005676,0.08853443
0.005636,0.08853443
0.005675,0.1004985
0.005642,0.1052842
0.00569,0.1052842
0.005651,0.09690931
0.005699,0.1040878
0.005617,0.1040878
0.033908,0.09930214
0.006299,0.09332007
0.005699,0.09332007
0.005652,0.1040878
0.005662,0.1040878
0.005724,0.107677
0.005644,0.1028914
0.005641,0.1028914
0.005665999,0.1004985
0.005632,0.107677
0.005684,0.107677
0.005621,0.09451649
0.005652,0.1052842
0.005645,0.1052842
0.00566,0.09690931
0.005686,0.09690931
0.005667,0.09092726
0.005709,0.1004985
0.005667,0.1004985
0.02303,0.1004985
0.005662,0.1004985
0.005621,0.107677
0.005715,0.1064806
0.00566,0.1064806
0.005662,0.1088734
0.005678,0.09212366
0.00566,0.09212366
0.005703,0.09930214
0.0057,0.09690931
0.005752,0.09690931
0.005664,0.09451649
0.00567,0.09451649
0.005753,0.1028914
0.005705,0.1004985
0.005636,0.1004985
0.005614,0.1064806
0.005648,0.1004985
0.005645,0.1004985
0.005683,0.09810573
0.005674,0.09810573
0.005667,0.1052842
0.005688,0.09930214
0.005694,0.09930214
0.005709,0.1028914
0.005679,0.09332007
0.005698,0.09332007
0.005684,0.08973085
0.005644,0.08973085
0.005632,0.09332007
0.005692,0.1040878
0.005637,0.1040878
0.005698,0.101695
0.005702,0.09810573
0.008431999,0.1028914
0.006287,0.1028914
0.005746,0.09810573
0.005706,0.09930214
0.005631,0.09930214
0.005683,0.09571291
0.005679,0.09571291
0.00568,0.09571291
0.005646,0.09332007
0.005658,0.09332007
0.005641,0.1004985
0.005672,0.09571291
0.005719,0.09571291
0.005706,0.09571291
0.005663,0.09571291
0.005725,0.1004985
0.005657,0.1040878
0.005685,0.1040878
0.005701,0.1064806
0.005662,0.101695
0.00567,0.101695
0.005683,0.1040878
0.0057,0.101695
0.005701,0.101695
0.005852,0.1052842
0.005632999,0.1052842
0.005672,0.1052842
0.005697,0.09810573
0.005652,0.09810573
0.005655,0.1028914
0.005638,0.1112662
0.005654,0.1112662
0.005647,0.09930214
0.005706,0.09930214
0.005651,0.09332007
0.005634,0.1004985
0.005642,0.1004985
0.005655,0.09571291
0.005654,0.1040878
0.005665999,0.1040878
0.005618,0.09332007
0.005662,0.09332007
0.005659,0.1004985
0.005658,0.09571291
0.005648,0.09571291
0.005664,0.1004985
0.005637,0.1028914
0.005684,0.1028914
0.005665999,0.1100698
0.005695,0.1100698
0.005685,0.1088734
0.005665,0.1052842
0.005639,0.1052842
0.008445999,0.107677
0.006365,0.09810573
0.005704,0.1136591
0.005667,0.1136591
0.00567,0.107677
0.005692,0.1004985
0.005657,0.1004985
0.005704,0.1004985
0.005665999,0.1004985
0.005656,0.09212366
0.005654,0.09092726
0.005688,0.09092726
0.0057,0.1148555
0.005713,0.1004985
0.005658,0.1004985
0.005691,0.1100698
0.00567,0.1100698
0.005685,0.09930214
0.005619,0.09810573
0.00562,0.09810573
0.005683,0.107677
0.005691,0.1004985
0.005686,0.1004985
0.005655,0.101695
0.005689,0.09571291
0.005679,0.09571291
0.005722,0.09810573
0.00564,0.09810573
0.005705,0.1052842
0.005697,0.09332007
0.005672,0.09332007
0.005668,0.09332007
0.005694,0.09810573
0.005665999,0.09810573
0.005693,0.1028914
0.005714001,0.1028914
0.005705,0.09930214
0.005746,0.1004985
0.005619,0.1004985
0.005644,0.09930214
0.005636,0.1028914
0.005644,0.1028914
0.005692,0.1052842
0.005668,0.1052842
0.005671,0.09810573
0.005641,0.09810573
0.005648,0.09810573
0.005646,0.1004985
0.005669,0.1088734
0.005665,0.1088734
0.005669,0.1040878
0.005607,0.1040878
0.00844,0.1004985
0.006301,0.09690931
0.005719,0.1004985
0.005678,0.1004985
0.005644,0.1028914
0.005644,0.09332007
0.005657,0.09332007
0.005676,0.1004985
0.00568,0.101695
0.005927,0.101695
0.005768,0.1124627
0.005681,0.1124627
0.005651,0.1004985
0.005686,0.09930214
0.005655,0.09930214
0.00568,0.09092726
0.005664,0.09810573
0.005603,0.09810573
0.005648,0.09571291
0.005638,0.09571291
0.005636,0.1028914
0.005631,0.101695
0.005649,0.101695
0.005689,0.1064806
0.005711,0.1064806
0.005676,0.1064806
0.00569,0.101695
0.005635,0.09571291
0.005661,0.09571291
0.005665,0.09690931
0.005669,0.09690931
0.005653,0.1052842
