1651662765,(-0.1600467, -0.4149302, -2.346333)
1651662765,(-0.04749477, -0.3738495, -2.110845)
1651662765,(0.03848451, -0.2359467, -2.042275)
1651662765,(-0.02855795, -0.2461787, -2.690098)
1651662765,(-0.1023199, -0.1148427, -2.62275)
1651662765,(-0.1131628, 0.0523817, -2.135585)
1651662765,(-0.06047565, 0.1621847, -1.894446)
1651662765,(-0.07696902, 0.3171918, -1.795027)
1651662765,(-0.1215622, 0.3833179, -1.757612)
1651662765,(-0.07880161, 0.2889393, -1.653001)
1651662765,(-0.1336268, 0.2489276, -1.593595)
1651662765,(-0.2350304, 0.2855795, -1.518153)
1651662765,(-0.4550946, 0.3627012, -1.353219)
1651662765,(-0.479071, 0.2936735, -1.376585)
1651662765,(-0.5038111, 0.2267837, -1.587028)
1651662765,(-0.549626, 0.1745548, -1.918117)
1651662765,(-0.564134, 0.05925393, -2.408794)
1651662765,(-0.4801401, 0.01878411, -2.434145)
1651662765,(-0.3607159, 0.009010262, -2.315027)
1651662765,(-0.2796236, 0.004581489, -2.21179)
1651662765,(-0.2049453, -0.04367686, -1.990046)
1651662765,(-0.3031419, -0.02504547, -1.823585)
1651662765,(-0.8245153, 0.3411683, -1.641395)
1651662765,(-0.9309587, 0.3995059, -1.759292)
1651662765,(-0.9158398, 0.3776674, -1.879785)
1651662765,(-0.8229882, 0.3691153, -1.882534)
1651662765,(-0.7287622, 0.3859141, -1.854129)
1651662765,(-0.507629, 0.417221, -1.659874)
1651662765,(-0.4586071, 0.4830417, -1.457525)
1651662765,(-0.4268421, 0.6000224, -1.22112)
1651662765,(-0.3860669, 0.6953173, -1.023199)
1651662765,(-0.3133739, 0.6097962, -0.7185302)
1651662765,(0.06108652, 0.2892447, -0.1931861)
1651662765,(-0.1736384, 0.2109012, -0.2148718)
1651662765,(-0.2493857, 0.1924225, -0.2165517)
1651662765,(-0.2667954, 0.1571451, -0.2156354)
1651662765,(-0.2554944, 0.1317942, -0.2209805)
1651662765,(-0.2264783, 0.09941832, -0.2107485)
1651662765,(-0.1505783, 0.07086036, -0.1560761)
1651662765,(-0.09666943, 0.04841107, -0.06979136)
1651662765,(-0.06475172, 0.04092797, -0.01160644)
1651662765,(0.02977968, 0.04627304, 0.1446223)
1651662765,(0.08277224, 0.0580322, 0.2278527)
1651662765,(0.06979136, 0.07101308, 0.2585487)
1651662765,(0.0003054326, 0.03985896, 0.2548835)
1651662765,(-0.1214095, 0.02351831, 0.2177735)
1651662765,(-0.1386664, 0.05131268, 0.2038763)
1651662765,(-0.1536326, 0.07925977, 0.1919644)
1651662765,(-0.02306016, 0.03161228, 0.1971568)
1651662765,(0.0523817, -0.001069014, 0.212123)
1651662765,(0.09498955, -0.003359759, 0.2092213)
1651662765,(0.142637, 0.003970624, 0.1472185)
1651662765,(0.1606575, 0.02321288, 0.09300424)
1651662765,(0.1427897, 0.02596177, 0.02290745)
1651662765,(0.08170322, 0.06979136, 0.04291328)
1651662765,(0.05665775, 0.0881173, 0.1009455)
1651662765,(0.04184427, 0.09422596, 0.1331686)
1651662765,(0.02412918, 0.1000292, 0.1337795)
1651662765,(0.02886338, 0.05696318, 0.1389718)
1651662765,(0.05543602, 0.01466076, 0.1472185)
1651662765,(0.09254607, -0.02748893, 0.1403463)
1651662765,(0.1073596, -0.04917465, 0.1111775)
1651662765,(0.0487165, -0.03512475, 0.01847867)
1651662765,(0.02916882, 0.003817908, 0.001679879)
1651662765,(0.01572978, 0.09040805, 0.04230241)
1651662765,(0.01114829, 0.192728, 0.08231409)
1651662765,(0.01893682, 0.2406809, 0.1117883)
1651662766,(0.0271835, 0.1876883, 0.1131628)
1651662766,(0.04474588, 0.1061378, 0.1350012)
1651662766,(0.05925393, -0.01527163, 0.1687515)
1651662766,(0.07483099, -0.0448986, 0.1684461)
1651662766,(0.07742717, -0.05925393, 0.1634064)
1651662766,(0.05879578, -0.05131268, 0.1495093)
1651662766,(-0.02321288, 0.02443461, 0.17654)
1651662766,(-0.04688391, 0.05070181, 0.1875356)
1651662766,(-0.06246097, 0.06322455, 0.1736384)
1651662766,(-0.07360926, 0.02733622, 0.1375974)
1651662766,(-0.05955935, -0.02138028, 0.1359175)
1651662766,(-0.03863722, -0.07192938, 0.1492038)
1651662766,(-0.01939497, -0.1073596, 0.1698205)
1651662766,(0.01664608, -0.1282817, 0.1615738)
1651662766,(0.02779437, -0.1102612, 0.1438588)
1651662766,(0.04734206, -0.0739147, 0.1217149)
1651662766,(0.05665775, -0.02504547, 0.09239336)
1651662766,(0.02015855, 0.06444628, 0.02092213)
1651662766,(0.006414085, 0.06062838, 0.02855795)
1651662766,(-0.004734206, 0.05543602, 0.06673703)
1651662766,(-0.01191187, 0.06261369, 0.09392053)
1651662766,(0.02046399, 0.06918049, 0.07834346)
1651662766,(0.04092797, 0.04276057, 0.04749477)
1651662766,(-0.02871067, -0.01893682, 0.0881173)
1651662766,(-0.05192354, -0.04841107, 0.1603521)
1651662766,(-0.08536842, -0.09407324, 0.234725)
1651662766,(-0.1000292, -0.1684461, 0.2727513)
1651662766,(-0.004428772, -0.3539964, 0.2663373)
1651662766,(0.06185011, -0.4141666, 0.2222022)
1651662766,(0.1204932, -0.4474588, 0.1882992)
1651662766,(0.1594358, -0.4604397, 0.1809688)
1651662766,(0.08597928, -0.4454735, 0.4951063)
1651662766,(0.1441642, -0.6589708, 0.6803512)
1651662766,(0.1879938, -0.8089383, 0.6910413)
1651662766,(0.2858849, -1.165836, 0.7247916)
1651662766,(0.3382666, -1.374447, 0.8240572)
1651662766,(0.3662137, -1.510212, 0.9544769)
1651662766,(0.3544545, -1.554194, 1.075276)
1651662766,(0.2156354, -1.530828, 1.357801)
1651662766,(0.1968513, -1.59894, 1.554347)
1651662766,(0.2191479, -1.674992, 1.723556)
1651662766,(0.2434298, -1.744784, 1.811674)
1651662766,(0.2454151, -1.974164, 1.694998)
1651662766,(0.2176208, -2.142457, 1.592526)
1651662766,(0.1272127, -2.317012, 1.501965)
1651662766,(0.10064, -2.56991, 1.233337)
1651662766,(0.1847867, -2.480266, 0.958753)
1651662766,(0.2596177, -2.369394, 0.6204864)
1651662766,(0.4471534, -2.349082, 0.2031127)
1651662766,(0.5830709, -2.297922, -0.1715004)
1651662766,(0.6994407, -2.397799, -0.1511891)
1651662766,(0.832762, -2.530662, -0.02443461)
1651662766,(0.8608619, -2.625804, 0.1985312)
1651662766,(0.9761627, -3.003624, 0.7134906)
1651662766,(1.034348, -3.198338, 1.008997)
1651662766,(0.976468, -3.049439, 1.007622)
1651662766,(0.7699956, -2.811507, 0.9634872)
1651662766,(0.7310529, -2.855031, 0.9190468)
1651662766,(0.7312057, -2.994309, 0.8037459)
1651662766,(0.7304421, -3.159548, 0.5940664)
1651662766,(0.7596109, -3.469715, 0.2159409)
1651662766,(0.8561276, -3.548058, 0.06795876)
1651662766,(0.8622362, -3.588681, -0.03726278)
1651662766,(0.8854491, -3.600134, -0.1511891)
1651662766,(1.002124, -3.61281, -0.1780672)
1651662766,(1.192256, -3.537062, 0.04092797)
1651662766,(1.282664, -3.489262, 0.1831069)
1651662766,(1.328479, -3.46162, 0.2448042)
1651662766,(1.135446, -3.152065, 0.1020145)
1651662766,(0.8764389, -3.016758, 0.132405)
1651662766,(1.082759, -3.001945, 0.1785254)
1651662766,(0.7701483, -2.560289, 0.4179845)
1651662766,(0.7246389, -2.335949, 0.4181373)
1651662766,(0.6821837, -2.092977, 0.3853033)
1651662766,(0.3185662, -1.813048, 0.5760459)
1651662766,(0.2150246, -1.716379, 0.4033237)
1651662766,(0.3871358, -1.466229, 0.1731803)
1651662766,(-0.1017091, -1.060768, 0.0290161)
1651662766,(-0.2971859, -0.5430592, 0.01252274)
1651662766,(-0.03069598, -0.4983133, 0.1831069)
1651662767,(0.3422372, -0.5781839, 0.3498731)
1651662767,(0.7107417, -0.7211265, 0.3782783)
1651662767,(0.7418958, -0.7918341, 0.07406741)
1651662767,(0.5419902, -0.7913759, -0.105527)
1651662767,(0.3472769, -0.8147415, -0.182496)
1651662767,(0.348804, -0.9250027, -0.09544769)
1651662767,(1.005637, -1.32909, 0.4366159)
1651662767,(1.320996, -1.48425, 0.4404338)
1651662767,(1.39598, -1.520291, 0.2226604)
1651662767,(1.585959, -1.585195, -0.1406517)
1651662767,(1.640937, -1.594816, -0.7916813)
1651662767,(0.7683158, -1.482875, -1.124756)
1651662767,(0.710589, -1.964542, -1.365742)
1651662767,(0.9030115, -3.366478, -0.8515462)
1651662767,(1.076039, -3.938401, -0.3194825)
1651662767,(1.256092, -4.256661, 0.1853976)
1651662767,(1.41003, -4.304615, 0.5053382)
1651662767,(1.221425, -3.816533, 0.3257439)
1651662767,(1.083675, -3.501021, 0.02687807)
1651662767,(1.034348, -3.171918, -0.2428189)
1651662767,(0.9685268, -2.410474, -0.5348125)
1651662767,(0.9337075, -2.142152, -0.5232061)
1651662767,(0.8654433, -2.075109, -0.4444045)
1651662767,(0.7696901, -2.10947, -0.3520111)
1651662767,(0.7295259, -2.223091, -0.3139847)
1651662767,(0.5891795, -2.256078, -0.3730859)
1651662767,(0.5401576, -2.273946, -0.3950771)
1651662767,(0.7930558, -2.271044, 0.1185079)
1651662767,(0.8397869, -2.059074, 0.1585195)
1651662767,(0.6447683, -1.916742, 0.1750129)
1651662767,(0.4683809, -1.776091, 0.1685988)
1651662767,(0.3909538, -1.602605, 0.1585195)
1651662767,(0.3630066, -1.311069, 0.03176499)
1651662767,(0.3396411, -1.759444, -0.3051272)
1651662767,(0.540463, -1.759597, -0.1562288)
1651662767,(0.6284276, -1.713782, -0.05543602)
1651662767,(0.659429, -1.51968, 0.01557706)
1651662767,(0.6241515, -1.417665, 0.08918633)
1651662767,(0.6756169, -1.352456, 0.2020437)
1651662767,(0.7264715, -1.396591, 0.2755002)
1651662767,(0.7884743, -1.626123, 0.3422372)
1651662767,(0.7464773, -1.736537, 0.3066543)
1651662767,(0.6499606, -1.811521, 0.2516765)
1651662767,(0.29123, -1.629636, -0.09697486)
1651662767,(0.1924225, -1.391398, -0.1780672)
1651662767,(0.2423608, -1.242653, -0.0945314)
1651662767,(0.4201226, -1.545336, 0.3084869)
1651662767,(0.3156646, -1.878716, 0.4363105)
1651662767,(0.3869831, -2.200336, 0.4422664)
1651662767,(0.5251914, -2.399326, 0.4240932)
1651662767,(0.2868012, -2.162616, 0.2147191)
1651662767,(0.1623374, -1.884061, 0.07284567)
1651662767,(-0.01664608, -1.632537, -0.08445211)
1651662767,(-0.1061378, -1.427134, -0.2015855)
1651662767,(-0.05222898, -1.34146, -0.2306016)
1651662767,(-0.3686572, -1.381472, -0.2208278)
1651662767,(-0.6351471, -1.436908, -0.2356413)
1651662767,(-0.6838636, -1.536784, -0.1918117)
1651662767,(-0.4676173, -1.412015, -0.13943)
1651662767,(-0.2635883, -1.192562, -0.0421497)
1651662767,(-0.3194825, -0.805884, -0.02687807)
1651662767,(-0.959822, -0.3078761, -0.00122173)
1651662767,(-1.281595, -0.3045163, -0.01847867)
1651662767,(-1.399645, -0.3987423, -0.04688391)
1651662767,(-1.194242, -0.50656, -0.04230241)
1651662767,(-0.3921755, -0.7205155, 0.1429425)
1651662767,(-0.9387472, -0.4834998, 0.00290161)
1651662767,(-0.6210972, -0.3017674, 0.01725694)
1651662767,(0.03176499, -0.592692, 0.1165225)
1651662767,(0.2055562, -0.6655376, 0.09636398)
1651662767,(0.2035708, -0.5887214, 0.05940664)
1651662767,(0.006414085, -0.3535383, 0.009773844)
1651662767,(-0.2144137, 0.01389718, -0.1363757)
1651662767,(-0.1866193, -0.03680463, -0.1032362)
1651662767,(-0.1902845, -0.2063197, -0.01450805)
1651662767,(-0.1473712, -0.3677409, 0.03817908)
1651662767,(0.04810563, -0.4459316, 0.09789115)
1651662767,(0.1687515, -0.3868304, 0.09392053)
1651662767,(0.1979203, -0.3187189, 0.07040222)
1651662767,(0.00870483, -0.180358, 0.009315695)
1651662768,(-0.006414085, 0.03191771, -0.0140499)
1651662768,(0.05161811, 0.2571743, -0.02733622)
1651662768,(0.1218676, 0.2741258, 0.01237002)
1651662768,(-0.0290161, -0.06994407, 0.1102612)
1651662768,(-0.1128574, -0.1464549, 0.1070541)
1651662768,(-0.1572978, -0.1085813, 0.1053743)
1651662768,(-0.1876883, 0.01618793, 0.09941832)
1651662768,(-0.2498439, 0.2838996, 0.08796459)
1651662768,(-0.1382083, 0.2733622, 0.0693332)
1651662768,(-0.01847867, 0.2079996, 0.04092797)
1651662768,(0.007635816, 0.0523817, 0.03145956)
1651662768,(-0.0833831, -0.09330967, 0.06444628)
1651662768,(-0.09819658, -0.2490803, 0.1207986)
1651662768,(-0.06856962, -0.2687807, 0.1682934)
1651662768,(-0.1267545, 0.09712757, 0.1742493)
1651662768,(-0.1395827, 0.2842051, 0.1557706)
1651662768,(-0.0908662, 0.3862195, 0.1437061)
1651662768,(0.0004581489, 0.4228715, 0.1635592)
1651662768,(0.01924226, 0.3430008, 0.2370157)
1651662768,(0.07360926, 0.2283109, 0.2306016)
1651662768,(0.07223482, 0.07544186, 0.2186898)
1651662768,(0.03863722, -0.003512475, 0.2186898)
1651662768,(0.01160644, 0.07086036, 0.2211332)
1651662768,(-0.01145372, 0.3121521, 0.1412626)
1651662768,(0.021533, 0.271835, 0.09926559)
1651662768,(0.1637119, 0.1053743, 0.1104139)
1651662768,(0.2797763, 0.04016438, 0.1537853)
1651662768,(0.3830125, 0.03726278, 0.1933389)
1651662768,(0.3119994, 0.06688974, 0.214261)
1651662768,(-0.1021672, -0.03100141, 0.2348777)
1651662768,(-0.107665, -0.07223482, 0.2417499)
1651662768,(-0.01343904, 0.1463022, 0.277791)
1651662768,(0.01175915, 0.2813034, 0.2787073)
1651662768,(0.02092213, 0.3665192, 0.2990185)
1651662768,(0.1777618, 0.4103487, 0.3037527)
1651662768,(0.4404338, 0.3135266, 0.2119702)
1651662768,(0.3880521, -0.1589777, 0.1670716)
1651662768,(0.2348777, -0.3051272, 0.1389718)
1651662768,(0.1907427, -0.3585779, 0.1615738)
1651662768,(0.1980731, -0.3115413, 0.1902845)
1651662768,(0.1601994, 0.07498371, 0.1985312)
1651662768,(0.1608103, 0.2165517, 0.02183843)
1651662768,(0.1644755, -0.1417207, 0.1140791)
1651662768,(0.3129157, -0.377362, 0.2101376)
1651662768,(0.5539021, -0.4089743, 0.355829)
1651662768,(0.7501425, -0.2593123, 0.4567745)
1651662768,(0.5983425, 0.06352998, 0.4262312)
1651662768,(0.3976733, 0.1069014, 0.3315471)
1651662768,(0.2270891, 0.1154535, 0.2316706)
1651662768,(0.2069306, 0.1322523, 0.160963)
1651662768,(0.4265367, 0.1760819, 0.1487457)
1651662768,(0.5676465, 0.1576032, 0.1702787)
1651662768,(0.6450737, 0.05513059, 0.1725694)
1651662768,(0.4662429, -0.4386012, 0.1091922)
1651662768,(0.4364632, -0.6650795, 0.05726861)
1651662768,(0.43066, -0.7150177, 0.009162978)
1651662768,(0.3578143, -0.5830709, -0.03054326)
1651662768,(0.1175916, -0.06200283, -0.04520402)
1651662768,(-0.03924809, 0.1617266, -0.03329216)
1651662768,(-0.1682934, 0.3181081, -0.0224493)
1651662768,(-0.2356413, 0.4008803, 0.00824668)
1651662768,(-0.2854268, 0.1692097, 0.07941248)
1651662768,(-0.1423316, -0.006719518, 0.1424843)
1651662768,(0.07742717, -0.1913535, 0.2585487)
1651662768,(0.269697, -0.3339906, 0.2031127)
1651662768,(0.1721113, -0.2354886, 0.08017606)
1651662768,(0.06078109, -0.1518, -0.0364992)
1651662768,(-0.08506299, 0.04260785, -0.117897)
1651662768,(-0.3484986, 0.213192, -0.06123924)
1651662768,(-0.433867, 0.3740022, 0.01557706)
1651662768,(-0.4885395, 0.4741841, 0.1027781)
1651662768,(-0.4434882, 0.4578435, 0.2344195)
1651662768,(-0.1143845, 0.3562871, 0.2356413)
1651662768,(-0.08231409, 0.3048218, 0.17654)
1651662768,(-0.1771509, 0.1805107, 0.06429357)
1651662768,(-0.345597, -0.05864306, -0.07635815)
1651662768,(-0.9929615, -0.7753407, -0.06597345)
1651662768,(-0.9593638, -0.5019785, 0.0009162978)
1651662768,(-0.7872526, -0.1850922, 0.06872234)
1651662768,(-0.4902194, 0.2813034, 0.09330967)
1651662769,(-0.3848451, 0.3605632, 0.05192354)
1651662769,(-0.301462, 0.3265075, -0.003512475)
1651662769,(-0.2999348, 0.1966986, -0.0439823)
1651662769,(-0.4523457, -0.3709479, -0.1385137)
1651662769,(-0.4862487, -0.5904012, -0.1447751)
1651662769,(-0.4876232, -0.6737843, -0.09666943)
1651662769,(-0.179289, -0.5140431, 0.03008511)
1651662769,(-0.06429357, -0.3043636, 0.05833763)
1651662769,(-0.02886338, -0.162032, 0.04841107)
1651662769,(-0.06505714, -0.1081231, 0.0140499)
1651662769,(-0.223424, -0.1156062, -0.1269072)
1651662769,(-0.08689558, 0.03451388, -0.1554652)
1651662769,(0.07895433, 0.2903137, -0.1049161)
1651662769,(0.2362521, 0.4447099, 0.0122173)
1651662769,(0.5755877, 0.2441934, 0.2553417)
1651662769,(0.4977025, 0.07696902, 0.1879938)
1651662769,(0.229838, -0.01939497, 0.1020145)
1651662769,(-0.07177667, -0.1386664, 0.006719518)
1651662769,(-0.4663956, -0.33002, -0.02794709)
1651662769,(-0.6181956, 0.9369145, 0.2654209)
1651662769,(-0.565814, 1.348332, 0.5403103)
1651662769,(0.4396702, 1.244638, 0.8174904)
1651662769,(0.9082039, 0.9531025, 0.7267769)
1651662769,(1.003652, 0.7017314, 0.4593707)
1651662769,(0.8255844, 0.496328, 0.1550071)
1651662769,(0.2371684, 0.2011274, -0.3274238)
1651662769,(0.1256855, 0.2678644, -0.4889976)
1651662769,(0.1696678, 0.6643159, -0.5250387)
1651662769,(0.1592831, 1.612837, 0.01878411)
1651662769,(0.7759516, 1.913841, 0.3796527)
1651662769,(1.373225, 2.077705, 0.581391)
1651662769,(1.572825, 2.106416, 0.4605924)
1651662769,(1.033737, 1.202183, 0.2134974)
1651662769,(0.5535966, -0.1429425, -0.1327105)
1651662769,(0.01191187, -0.8365799, -0.2590069)
1651662769,(-0.4282165, -0.597579, -0.1776091)
1651662769,(-0.9272934, -0.1149954, -0.1207986)
1651662769,(-0.8064948, 0.4014912, -0.07254025)
1651662769,(-0.6772969, 1.008386, -0.08933905)
1651662769,(-0.6748533, 0.9082039, -0.07101308)
1651662769,(0.007635816, -0.1452332, 0.06352998)
1651662769,(0.5218316, -0.4053091, 0.1354594)
1651662769,(0.9195049, -0.3000875, 0.2530509)
1651662769,(0.8124508, -0.2362521, 0.1795944)
1651662769,(0.4503604, -0.1615738, 0.043066)
1651662769,(0.1514946, -0.1024727, -0.01191187)
1651662769,(-0.5207626, 0.206167, 0.07422013)
1651662769,(-0.6669121, 0.1779145, 0.1614211)
1651662769,(-0.7276932, 0.07925977, 0.1985312)
1651662769,(-1.085508, -0.01572978, 0.1504256)
1651662769,(-1.181719, 0.0768163, 0.1467604)
1651662769,(-0.9395107, 0.2222022, 0.1487457)
1651662769,(-0.7567093, 0.1962404, 0.0720821)
1651662769,(0.0908662, -0.4546365, -0.6108652)
1651662769,(0.3717115, -0.3837761, -0.7663305)
1651662769,(0.5589417, -0.3156646, -0.6105597)
1651662769,(0.5534439, -0.1258382, -0.3966043)
1651662769,(-0.3662137, -0.131336, -0.2612976)
1651662769,(-0.7658722, -0.02306016, -0.2353359)
1651662769,(-0.5467244, 0.06536258, -0.1658499)
1651662769,(-0.456469, -0.07590001, -0.1207986)
1651662769,(-0.5036584, 0.1672244, -0.2243402)
1651662769,(-0.3040582, 0.3090978, -0.2386956)
1651662769,(-0.3619376, 0.3553709, -0.2235767)
1651662769,(-0.5077817, 0.4418083, -0.2527455)
1651662769,(-0.7793113, 0.2182316, -0.4218024)
1651662769,(-0.7405214, -0.06001751, -0.5002986)
1651662769,(-0.4688391, -0.3402519, -0.4740314)
1651662769,(0.3634648, -0.7968737, -0.3330743)
1651662769,(0.6806565, -0.7359399, -0.234725)
1651662769,(0.7516697, -0.6009387, -0.05925393)
1651662769,(0.49419, -0.821461, -0.02641992)
1651662769,(0.4056145, -0.97433, -0.0271835)
1651662769,(0.3714061, -1.077414, -0.04321871)
1651662769,(0.5407684, -0.9272934, -0.2226604)
1651662769,(0.5218316, -1.061073, -0.2286163)
1651662769,(0.04153884, -1.301601, -0.1450805)
1651662769,(-0.246026, -1.447598, -0.09239336)
1651662769,(-0.1763873, -1.461953, -0.05849034)
1651662769,(0.4228715, -1.157742, 0.01267545)
1651662769,(0.6180429, -0.8949176, 0.1056797)
1651662769,(0.6055202, -0.696539, 0.173333)
1651662769,(0.4964808, -0.5626069, 0.1571451)
1651662770,(0.4612032, -0.3747658, 0.06475172)
1651662770,(0.4665483, -0.4088215, 0.00992656)
1651662770,(0.4857906, -0.5025893, -0.07590001)
1651662770,(0.4483751, -0.6829473, -0.1739439)
1651662770,(0.4324926, -1.034042, -0.2480113)
1651662770,(0.668592, -0.1036944, -0.005497787)
1651662770,(0.06261369, -0.1473712, 0.1243111)
1651662770,(0.1192714, -0.2141083, 0.1537853)
1651662770,(0.06139195, -0.2547308, 0.2063197)
1651662770,(0.1715004, -0.1968513, 0.1398881)
1651662770,(-0.04260785, -0.1785254, 0.2179262)
1651662770,(-0.03817908, -0.1342376, 0.2458732)
1651662770,(0.06230825, -0.03176499, 0.1890628)
1651662770,(0.0262672, -0.0206167, 0.2773328)
1651662770,(-0.01130101, -0.00870483, 0.2199115)
1651662770,(0.01084286, -0.01038471, 0.1316415)
1651662770,(0.03695735, -0.01634064, 0.05497787)
1651662770,(0.03588833, -0.01389718, 0.0693332)
1651662770,(0.005039638, -0.008552114, 0.2651155)
1651662770,(-0.01634064, -0.002138028, 0.3498731)
1651662770,(-0.03008511, 0.00122173, 0.334296)
1651662770,(-0.03344487, 0.005039638, 0.2866485)
1651662770,(-0.04016438, 0.006414085, 0.2637411)
1651662770,(-0.04046982, 0.008552114, 0.2167044)
1651662770,(-0.02321288, 0.0007635815, 0.1565342)
1651662770,(-0.01664608, -0.0007635815, 0.09208793)
1651662770,(-0.007635816, -0.001985312, 0.0003054326)
1651662770,(-0.005497787, -0.002596178, -0.001527163)
1651662770,(-0.00412334, -0.00290161, -0.002138028)
1651662770,(-0.002443461, -0.002748893, -0.002596178)
1651662770,(0.003054326, -0.004734206, -0.00290161)
1651662770,(0.004276057, -0.003970624, -0.001527163)
1651662770,(0.004428772, -0.002138028, -0.001374447)
1651662770,(0.005955935, -0.002596178, -0.001069014)
1651662770,(0.003512475, -0.0007635815, -0.001679879)
1651662770,(0.005650503, -0.001679879, -0.00122173)
1651662770,(0.007941248, -0.001374447, -0.001069014)
1651662770,(0.009621127, -0.001527163, -0.001679879)
1651662770,(0.005345071, -0.001527163, -0.001832596)
1651662770,(0.001679879, -0.005039638, -0.0007635815)
1651662770,(0.02611449, -0.0007635815, 0.0007635815)
1651662770,(0.007024951, -0.003970624, -0.0001527163)
1651662770,(0.004734206, -0.003970624, 0.0007635815)
1651662770,(0.00290161, -0.005345071, -0.00122173)
1651662770,(0.002748893, -0.004428772, -0.0009162978)
1651662770,(0.003207042, -0.005039638, -0.0006108652)
1651662770,(0.003054326, -0.005955935, -0.0004581489)
1651662770,(0.003817908, -0.00412334, -0.0009162978)
1651662770,(0.003665191, -0.004886922, -0.0009162978)
1651662770,(0.001374447, -0.005345071, -0.0006108652)
1651662770,(0.003512475, -0.006108652, -0.001832596)
1651662770,(0.00290161, -0.005955935, -0.0001527163)
1651662770,(0.002138028, -0.00580322, -0.001374447)
1651662770,(0.002596178, -0.004734206, -0.0006108652)
1651662770,(0.002748893, -0.005650503, -0.0006108652)
1651662770,(0.002138028, -0.004581489, -0.0007635815)
1651662770,(0.003054326, -0.00580322, -0.001374447)
1651662770,(0.002596178, -0.003665191, -0.0001527163)
1651662770,(0.00290161, -0.003817908, 0.0)
1651662770,(0.002596178, -0.004428772, -0.0009162978)
1651662770,(0.001832596, -0.004276057, -0.0001527163)
1651662770,(0.003512475, -0.00412334, -0.0006108652)
1651662770,(0.003054326, -0.005039638, -0.0007635815)
1651662770,(0.002596178, -0.005345071, 0.0001527163)
1651662770,(0.003512475, -0.004734206, -0.0006108652)
1651662770,(0.002443461, -0.005650503, -0.00122173)
1651662770,(0.003207042, -0.005497787, -0.001527163)
1651662770,(0.003054326, -0.00412334, -0.002138028)
1651662770,(0.001832596, -0.003665191, -0.001527163)
1651662770,(0.003970624, -0.004276057, -0.0009162978)
1651662770,(0.004734206, -0.00412334, -0.001374447)
1651662770,(0.002596178, -0.005192355, -0.0001527163)
1651662770,(0.002596178, -0.004581489, -0.0004581489)
1651662770,(0.002596178, -0.004581489, -0.0006108652)
1651662770,(0.003054326, -0.003970624, -0.0009162978)
1651662770,(0.003665191, -0.005497787, -0.00122173)
1651662770,(0.003970624, -0.005497787, -0.001527163)
1651662770,(0.003512475, -0.004428772, -0.0004581489)
1651662770,(0.002443461, -0.004734206, -0.001985312)
1651662771,(0.002596178, -0.00412334, -0.0007635815)
1651662771,(0.003512475, -0.003665191, 0.0)
1651662771,(0.003512475, -0.004886922, -0.0004581489)
1651662771,(0.002443461, -0.005039638, 0.0)
1651662771,(0.002138028, -0.005192355, -0.001069014)
1651662771,(0.002290745, -0.004581489, -0.00122173)
1651662771,(0.002138028, -0.004886922, -0.001069014)
1651662771,(0.00290161, -0.004581489, -0.0006108652)
1651662771,(0.002138028, -0.003970624, -0.002138028)
1651662771,(0.004276057, -0.004734206, -0.001527163)
1651662771,(0.003665191, -0.004428772, -0.001069014)
1651662771,(0.003054326, -0.004581489, -0.001374447)
1651662771,(0.002443461, -0.004428772, -0.001374447)
1651662771,(0.002748893, -0.004276057, -0.0003054326)
1651662771,(0.002596178, -0.003359759, -0.00122173)
1651662771,(0.003207042, -0.005955935, -0.0006108652)
1651662771,(0.003512475, -0.004734206, -0.001069014)
1651662771,(0.00290161, -0.004276057, -0.0004581489)
1651662771,(0.002596178, -0.005345071, -0.0007635815)
1651662771,(0.003665191, -0.006719518, -0.0004581489)
1651662771,(0.004428772, -0.004581489, 0.0)
1651662771,(0.003054326, -0.003665191, -0.0001527163)
1651662771,(0.005039638, -0.004276057, -0.0001527163)
1651662771,(0.003665191, -0.004886922, -0.0007635815)
1651662771,(0.002596178, -0.00580322, -0.001679879)
1651662771,(0.002290745, -0.005192355, -0.0009162978)
1651662771,(0.001679879, -0.005039638, -0.0009162978)
1651662771,(0.001374447, -0.005039638, -0.0003054326)
1651662771,(0.001527163, -0.005497787, -0.001374447)
1651662771,(0.003512475, -0.004886922, -0.0009162978)
1651662771,(0.005039638, -0.004428772, -0.0004581489)
1651662771,(0.003817908, -0.004581489, -0.001069014)
1651662771,(0.003054326, -0.004886922, -0.001527163)
1651662771,(0.003512475, -0.003970624, -0.0003054326)
1651662771,(0.00290161, -0.004428772, -0.0009162978)
1651662771,(0.001985312, -0.005955935, -0.001832596)
1651662771,(0.002290745, -0.005497787, 0.0003054326)
1651662771,(0.002290745, -0.005650503, -0.0004581489)
1651662771,(0.002443461, -0.004581489, -0.0007635815)
1651662771,(0.003970624, -0.004734206, -0.00122173)
1651662771,(0.003054326, -0.004886922, -0.0009162978)
1651662771,(0.002138028, -0.004581489, -0.001069014)
1651662771,(0.003054326, -0.006414085, -0.001069014)
1651662771,(0.001374447, -0.005497787, -0.001374447)
1651662771,(0.001069014, -0.004276057, -0.001374447)
1651662771,(0.001679879, -0.005039638, -0.001069014)
1651662771,(0.002138028, -0.00412334, -0.0007635815)
1651662771,(0.002290745, -0.00412334, -0.0004581489)
1651662771,(0.001679879, -0.005192355, -0.0006108652)
1651662771,(0.002748893, -0.004428772, -0.0009162978)
