0.011091,0.08015955
0.02858,0.08614161
0.0112,0.08853443
0.011119,0.09212366
0.011158,0.09332007
0.011079,0.09092726
0.011204,0.08494519
0.011183,0.08255238
0.042216,0.09092726
0.011631,0.08973085
0.011154,0.08973085
0.011145,0.08853443
0.01112,0.08853443
0.011251,0.08614161
0.011234,0.08135597
0.011095,0.08614161
0.011121,0.08853443
0.011127,0.09212366
0.011126,0.08374879
0.011159,0.09212366
0.011201,0.08614161
0.011153,0.08733803
0.011141,0.08494519
0.011164,0.08973085
0.011147,0.09690931
0.011069,0.08733803
0.011142,0.09332007
0.011278,0.09571291
0.011134,0.08614161
0.011054,0.09092726
0.011089,0.08733803
0.011146,0.08374879
0.011125,0.08255238
0.011109,0.07896315
0.01109,0.08973085
0.011123,0.09690931
0.011053,0.09332007
0.011047,0.09092726
0.011119,0.08853443
0.011088,0.09332007
0.011075,0.09571291
0.011036,0.09451649
0.011109,0.09332007
0.011092,0.08973085
0.011117,0.09212366
0.011133,0.08614161
0.011133,0.08853443
0.011153,0.09451649
0.011102,0.08255238
0.011087,0.07776674
0.011133,0.09332007
0.011088,0.08374879
0.01107,0.08374879
0.011104,0.08853443
0.011147,0.08733803
0.011159,0.08135597
0.011069,0.08973085
0.011147,0.08853443
0.011164,0.08255238
0.013857,0.08614161
0.011652,0.08255238
0.011111,0.08255238
0.011139,0.08614161
0.011138,0.08614161
0.011116,0.08614161
0.011182,0.08494519
0.011079,0.08614161
0.011094,0.08135597
0.011111,0.09212366
0.011066,0.08494519
0.011147,0.09092726
0.011124,0.08973085
0.011115,0.08853443
0.011092,0.09092726
0.011107,0.07776674
0.011096,0.08973085
0.011099,0.08494519
0.011087,0.08255238
0.011071,0.08853443
0.011134,0.08853443
0.011146,0.09332007
0.011156,0.08853443
0.011076,0.08733803
0.011106,0.09451649
0.011093,0.08374879
0.011114,0.08853443
0.011133,0.08015955
0.011108,0.08733803
0.01112,0.08614161
0.011058,0.09212366
0.011131,0.09332007
0.011108,0.09690931
0.011085,0.09332007
0.011149,0.08973085
0.028589,0.09092726
0.011162,0.08374879
0.011123,0.08494519
0.011093,0.08973085
0.011019,0.08494519
0.011157,0.09092726
0.011157,0.1004985
0.011109,0.08135597
0.011089,0.09092726
0.011096,0.07657032
0.01117,0.07896315
0.011148,0.08853443
0.011156,0.09092726
0.011237,0.09571291
0.011133,0.08015955
0.011119,0.08853443
0.013882,0.08853443
0.011703,0.08853443
0.011066,0.09092726
0.011078,0.08494519
0.011124,0.09092726
0.011107,0.09092726
0.011157,0.09212366
0.011204,0.09571291
0.011137,0.08733803
0.011084,0.08614161
0.011325,0.08135597
0.011109,0.07776674
0.011114,0.09092726
0.01114,0.08973085
0.011154,0.09451649
0.011122,0.09212366
0.011048,0.09092726
0.011165,0.08374879
0.011118,0.08255238
0.011005,0.08973085
0.01109,0.08494519
0.011104,0.08255238
0.011101,0.08733803
0.01108,0.09451649
0.011057,0.09571291
0.011161,0.08494519
0.01109,0.08973085
0.011154,0.09092726
0.011073,0.08374879
0.011107,0.09212366
0.011118,0.07896315
0.01112,0.08374879
0.011123,0.08374879
0.011057,0.08614161
0.011096,0.08494519
0.011066,0.08973085
0.011022,0.08494519
0.011156,0.08733803
0.01106,0.09451649
0.011083,0.08494519
0.011179,0.08255238
0.01117,0.08733803
0.01108,0.08494519
0.011076,0.09332007
0.011095,0.09451649
0.011065,0.09212366
0.011119,0.08374879
0.011101,0.08614161
0.011209,0.09451649
0.011097,0.08614161
0.011164,0.09212366
0.011114,0.07537391
0.01382,0.08614161
0.011781,0.08973085
0.011097,0.08733803
0.011143,0.09212366
0.011066,0.08853443
0.011093,0.08973085
0.011097,0.08374879
0.011168,0.08973085
0.011102,0.08614161
0.011049,0.08494519
0.011134,0.08255238
0.011168,0.08733803
0.011066,0.08973085
0.011127,0.08853443
0.011094,0.08733803
0.011031,0.08733803
0.011097,0.08973085
0.011114,0.08374879
0.011063,0.09332007
0.011057,0.08973085
0.011041,0.08255238
0.011153,0.08374879
0.01103,0.08853443
0.011057,0.08853443
0.011094,0.09451649
0.028525,0.08733803
0.011113,0.08733803
0.011143,0.08973085
0.011123,0.09092726
0.011107,0.09092726
0.011159,0.08853443
0.011161,0.09092726
0.011072,0.08614161
0.011095,0.08733803
0.011083,0.09332007
0.011139,0.08015955
0.011167,0.08733803
0.011213,0.08494519
0.011164,0.08973085
0.011056,0.09332007
0.011049,0.08494519
0.011155,0.08614161
0.01114,0.09092726
0.01115,0.09092726
0.011161,0.08614161
0.011151,0.08973085
0.011159,0.08135597
0.011225,0.08733803
0.011176,0.09810573
0.011092,0.09571291
0.01116,0.08614161
0.043808,0.08614161
0.011686,0.08255238
0.011113,0.08614161
0.011036,0.09451649
0.011222,0.09092726
0.011066,0.08374879
0.01112,0.08015955
0.011178,0.08494519
0.011118,0.09212366
0.011061,0.08973085
0.011103,0.09092726
0.011111,0.09212366
0.011168,0.09092726
0.011147,0.09092726
0.011108,0.08853443
0.011125,0.08853443
0.011099,0.08614161
0.011141,0.08135597
0.011106,0.08494519
0.011102,0.08614161
0.011155,0.09332007
0.011211,0.08733803
0.011047,0.08255238
0.011106,0.08015955
0.011097,0.08494519
0.011075,0.08853443
0.011006,0.08494519
0.011149,0.08494519
0.011103,0.08733803
0.011061,0.07896315
0.011126,0.08614161
0.011126,0.09332007
0.011138,0.09451649
0.011091,0.08853443
0.01115,0.08973085
0.011081,0.08973085
0.011069,0.08853443
0.011086,0.09332007
0.011141,0.09332007
0.011101,0.08853443
0.011065,0.09451649
0.011068,0.08374879
0.01108,0.08255238
0.011186,0.08853443
0.011072,0.09332007
0.011069,0.08614161
0.011131,0.09092726
0.011116,0.09092726
0.011085,0.08614161
0.01119,0.08853443
0.011119,0.09092726
0.013857,0.09212366
0.011689,0.08135597
0.011136,0.08494519
0.011129,0.09212366
0.011071,0.08853443
0.011103,0.08733803
0.011111,0.09332007
0.011123,0.08973085
0.011063,0.08614161
0.011113,0.08973085
0.011094,0.08015955
0.011129,0.08853443
0.011021,0.08853443
0.0111,0.08733803
0.011055,0.08255238
0.011066,0.09212366
0.02858,0.08853443
0.011113,0.09451649
0.01112,0.08015955
0.011102,0.09212366
0.011081,0.08733803
0.011188,0.09571291
0.011208,0.08374879
0.011115,0.08973085
0.011075,0.08973085
0.011137,0.09332007
0.011133,0.09930214
0.011123,0.09451649
0.011177,0.08614161
0.011255,0.08973085
0.011127,0.08255238
0.01106,0.09571291
0.011192,0.09690931
0.011178,0.08973085
0.011141,0.08494519
0.011074,0.09332007
0.011027,0.09451649
0.011097,0.08494519
0.011227,0.08494519
0.011201,0.09810573
0.011106,0.08853443
0.011203,0.09332007
0.011264,0.08255238
0.011091,0.08374879
0.01112,0.1028914
0.01113,0.09212366
0.011118,0.08733803
0.011087,0.08973085
0.011125,0.08614161
0.011183,0.09451649
0.011014,0.08853443
0.013853,0.07657032
0.011639,0.09212366
0.011102,0.08374879
0.011114,0.08374879
0.011091,0.08973085
0.011171,0.08973085
0.01103,0.08853443
0.011096,0.08015955
0.011142,0.08614161
0.011052,0.09092726
0.011113,0.09212366
0.011058,0.08973085
0.011199,0.09092726
0.011115,0.09212366
0.011123,0.08853443
0.01109,0.07776674
0.011086,0.08494519
0.011112,0.08255238
0.011184,0.08614161
0.011151,0.08973085
0.011157,0.08973085
0.011123,0.08733803
0.011188,0.08973085
0.011074,0.08614161
0.011046,0.08853443
0.011151,0.09810573
0.011068,0.08494519
0.011093,0.08614161
0.011072,0.08135597
0.011137,0.09092726
0.011067,0.101695
0.011123,0.09212366
0.011096,0.08494519
0.011093,0.07657032
0.011133,0.08853443
0.011091,0.08853443
0.011079,0.09092726
0.011106,0.09332007
0.011064,0.09332007
0.011146,0.08374879
0.011144,0.08853443
0.011096,0.09212366
0.011083,0.09092726
0.011075,0.09810573
0.01112,0.08614161
0.011165,0.08614161
0.011128,0.08733803
0.011067,0.08494519
0.011044,0.09810573
0.011136,0.08973085
0.011086,0.08853443
0.011037,0.08374879
0.01393,0.08853443
0.011661,0.09212366
0.011147,0.08374879
0.011139,0.07896315
0.011097,0.09212366
0.011123,0.09571291
0.02857,0.08853443
0.011155,0.08973085
0.011125,0.08494519
0.011182,0.08853443
0.011019,0.08853443
0.011147,0.09810573
0.01118,0.09690931
0.011111,0.09212366
0.011168,0.09690931
0.011047,0.09810573
0.01114,0.09332007
0.011055,0.08733803
0.011227,0.08374879
0.011177,0.08853443
0.01102,0.08614161
0.011131,0.08733803
0.011172,0.08733803
0.01115,0.08135597
0.011157,0.09212366
0.011128,0.09092726
0.011155,0.08973085
0.011159,0.08494519
0.01117,0.08853443
0.01118,0.08853443
0.011058,0.09092726
0.011122,0.09092726
0.011349,0.08853443
0.011124,0.08853443
0.011135,0.1004985
0.011105,0.09332007
0.011146,0.08255238
0.0111,0.09212366
0.011111,0.09332007
0.011086,0.08973085
0.011097,0.07776674
0.011091,0.07896315
0.011019,0.08374879
0.011073,0.08614161
0.0111,0.08733803
0.011043,0.08255238
0.011114,0.08733803
0.011118,0.08853443
0.011075,0.08614161
0.01111,0.09092726
0.011066,0.09451649
0.011136,0.09092726
0.041686,0.08494519
0.011662,0.08973085
0.011147,0.08853443
0.01112,0.08853443
0.011157,0.08494519
0.011096,0.09571291
0.011111,0.09930214
0.011113,0.09092726
0.011112,0.08733803
0.011065,0.08733803
0.011126,0.09810573
0.011118,0.09092726
0.011136,0.08614161
0.011099,0.09212366
0.011137,0.09092726
0.011158,0.08853443
0.011118,0.09690931
0.011092,0.08015955
0.01113,0.08733803
0.01113,0.09451649
0.011082,0.09212366
0.011105,0.08255238
0.011115,0.1004985
0.011149,0.08853443
0.011037,0.101695
0.011018,0.08853443
0.011132,0.08614161
0.011124,0.09092726
0.01099,0.08614161
0.01115,0.08015955
0.011072,0.08853443
0.011153,0.08614161
0.011156,0.09451649
0.011134,0.08255238
0.011106,0.09690931
0.011093,0.08853443
0.011111,0.08494519
0.011034,0.08853443
0.011095,0.09212366
0.011135,0.08494519
0.011116,0.09092726
0.01115,0.08494519
0.011079,0.08853443
0.011107,0.09690931
0.0111,0.09332007
0.011052,0.08973085
0.011121,0.09212366
0.028512,0.07896315
0.011141,0.08255238
0.011105,0.08973085
0.011109,0.08255238
0.013901,0.09092726
0.011748,0.08374879
0.011273,0.09690931
0.01107,0.08853443
0.011083,0.08614161
0.011162,0.08374879
0.011145,0.08614161
0.011136,0.08614161
0.011225,0.08614161
0.011263,0.08973085
0.011047,0.08494519
0.011124,0.08614161
0.011156,0.08494519
0.011071,0.08614161
0.011227,0.09092726
0.011173,0.09451649
0.011102,0.08973085
0.011086,0.08374879
0.011182,0.08853443
0.011221,0.09690931
0.011111,0.08614161
0.011072,0.08733803
0.011324,0.08255238
0.011134,0.08494519
0.011085,0.08973085
0.011079,0.08374879
0.011149,0.08494519
0.011103,0.08494519
0.011087,0.07896315
0.011079,0.09810573
0.011049,0.09571291
0.011071,0.08973085
0.011074,0.08374879
0.011057,0.09690931
0.011061,0.09092726
0.011082,0.09571291
0.01108,0.08973085
0.011091,0.09212366
0.011099,0.08853443
0.011124,0.08973085
0.011091,0.08733803
0.011107,0.08973085
0.011145,0.08733803
0.011183,0.08255238
0.011073,0.08733803
0.011132,0.08733803
0.011092,0.09810573
0.011106,0.09332007
0.01112,0.08973085
0.011154,0.09332007
0.011093,0.08494519
0.011093,0.09212366
0.013956,0.08973085
0.011725,0.09451649
0.011115,0.08853443
0.011097,0.08255238
0.011114,0.09571291
0.011068,0.08853443
0.011093,0.08733803
0.011113,0.09212366
0.011219,0.08853443
0.011086,0.08733803
0.011109,0.08494519
0.011098,0.09332007
0.011104,0.08973085
0.011084,0.09332007
0.011087,0.09332007
0.011143,0.09212366
0.011111,0.08733803
0.011118,0.08374879
0.011083,0.08733803
0.011111,0.09092726
0.011015,0.08374879
0.011088,0.08733803
0.011041,0.08733803
0.011133,0.08853443
0.011074,0.08494519
0.011084,0.09332007
0.011101,0.08135597
0.011087,0.09332007
0.011074,0.09092726
0.011096,0.08494519
0.011061,0.08853443
0.01111,0.08374879
0.011103,0.09571291
0.011111,0.09451649
0.011102,0.09212366
0.01113,0.08614161
0.011162,0.09332007
0.028582,0.08135597
0.011099,0.09571291
0.011097,0.08374879
0.011111,0.08255238
0.011133,0.08973085
0.01123,0.1004985
0.011219,0.08853443
0.011097,0.09930214
0.011074,0.08374879
0.011111,0.08733803
0.011164,0.08853443
0.011162,0.08853443
0.011249,0.08973085
0.011261,0.08973085
0.013911,0.09332007
0.011679,0.08853443
0.011138,0.08853443
0.011143,0.08135597
0.011149,0.09212366
0.011139,0.08733803
0.011131,0.09212366
0.011129,0.09092726
0.011188,0.08973085
0.011156,0.08135597
0.011083,0.09451649
0.011081,0.08733803
0.011328,0.09571291
0.011038,0.07537391
0.01109,0.08135597
0.011086,0.09212366
0.011174,0.08494519
0.011061,0.09332007
0.011092,0.09930214
0.011008,0.08853443
0.01105,0.09092726
0.011028,0.08973085
0.011079,0.08135597
0.011046,0.09092726
0.011107,0.07537391
0.01108,0.08733803
0.011168,0.08853443
0.011073,0.08973085
0.011063,0.08733803
0.011166,0.09332007
0.011098,0.08733803
0.011142,0.08494519
0.011157,0.08255238
0.011096,0.08614161
0.011104,0.08494519
0.011107,0.09571291
0.011156,0.08494519
0.011136,0.09451649
0.011095,0.09332007
0.011105,0.08733803
0.011165,0.07657032
0.011122,0.08973085
0.011109,0.08973085
0.011176,0.09212366
0.011158,0.09212366
0.011114,0.09451649
0.011058,0.08733803
0.011072,0.09690931
0.011144,0.09332007
0.011051,0.08973085
0.01117,0.08733803
0.041642,0.09332007
0.011642,0.09332007
0.011088,0.09690931
0.011057,0.08733803
0.011118,0.08614161
0.011116,0.09212366
0.011065,0.08853443
0.011117,0.08733803
0.011012,0.08733803
0.011093,0.08973085
0.011116,0.09332007
0.011118,0.09451649
0.011074,0.101695
0.011191,0.09212366
0.011175,0.09212366
0.011117,0.08255238
0.011113,0.08494519
0.011116,0.09571291
0.011121,0.08973085
0.011127,0.09451649
0.011101,0.09212366
0.011034,0.09332007
0.011053,0.08853443
0.011113,0.09451649
0.011128,0.08494519
0.011048,0.08733803
0.01103,0.09212366
0.011099,0.08614161
0.028633,0.08853443
0.011193,0.08733803
0.011081,0.09092726
0.011161,0.08494519
0.011086,0.08853443
0.011221,0.08255238
0.011246,0.08614161
0.011128,0.09690931
0.011157,0.09810573
0.01103,0.08494519
0.011116,0.08614161
0.011153,0.08853443
0.011182,0.08614161
0.011202,0.09092726
0.011104,0.08733803
0.011079,0.08614161
0.011074,0.09092726
0.011106,0.09092726
0.011158,0.08374879
0.011155,0.09092726
0.011162,0.08973085
0.011131,0.08853443
0.011153,0.08135597
0.014015,0.08853443
0.011624,0.07537391
0.011088,0.08255238
0.01132,0.08973085
0.011133,0.08733803
0.011139,0.09332007
0.011043,0.09571291
0.011119,0.09332007
0.011108,0.08135597
0.011137,0.08135597
0.011088,0.09571291
0.011056,0.08733803
0.011159,0.08733803
0.011067,0.08733803
0.011079,0.09212366
0.011093,0.09092726
0.011099,0.09451649
0.011147,0.08853443
0.011132,0.08494519
0.011061,0.09451649
0.011127,0.09212366
0.011024,0.08494519
0.011108,0.08494519
0.011137,0.09571291
0.011145,0.08973085
0.011138,0.09451649
0.011114,0.09212366
0.011112,0.08853443
0.011078,0.08853443
0.011084,0.08853443
0.011121,0.08255238
0.011137,0.09092726
0.011175,0.09571291
0.011101,0.08614161
0.011113,0.08374879
0.011091,0.08614161
0.01104,0.08135597
0.011139,0.08973085
0.011047,0.08733803
0.011039,0.09212366
0.011115,0.09451649
0.011057,0.08853443
0.011111,0.08853443
0.011072,0.09690931
0.011077,0.08973085
0.011009,0.08494519
0.01108,0.08015955
0.011101,0.08494519
0.011133,0.08614161
0.01108,0.09332007
0.011133,0.09092726
0.011114,0.09092726
0.01393,0.101695
0.01171,0.09212366
0.01114,0.08853443
0.011112,0.08733803
0.011137,0.09451649
0.011083,0.08135597
0.011144,0.09092726
0.011166,0.08973085
0.011036,0.09092726
0.011121,0.08374879
0.011122,0.08135597
0.011122,0.07657032
0.011065,0.09212366
0.011131,0.09332007
0.01108,0.08614161
0.011046,0.08733803
0.011113,0.08973085
0.011076,0.08973085
0.028512,0.08733803
0.011114,0.09092726
0.01108,0.08614161
0.011108,0.08853443
0.011046,0.08374879
0.01119,0.09332007
0.011209,0.09092726
0.011134,0.09092726
0.011139,0.09212366
0.011123,0.09571291
0.011098,0.09212366
0.011171,0.08733803
0.011191,0.08853443
0.011197,0.09332007
0.0111,0.08374879
0.011069,0.08733803
0.01111,0.08614161
0.011155,0.09092726
0.011149,0.09451649
0.011118,0.08255238
0.011095,0.09212366
0.01113,0.08733803
0.011191,0.08494519
0.011189,0.08973085
0.011122,0.09092726
0.011138,0.09332007
0.011317,0.09212366
0.011072,0.09810573
0.011113,0.09332007
0.011115,0.09212366
0.011168,0.09092726
0.011051,0.09092726
0.011076,0.08733803
0.011178,0.09810573
0.013836,0.08853443
0.011703,0.08614161
0.011139,0.08494519
0.011126,0.08853443
0.01109,0.08973085
0.011114,0.09332007
0.01106,0.08973085
0.011106,0.08853443
0.011063,0.09571291
0.011106,0.08973085
0.011076,0.09212366
0.011099,0.08614161
0.01114,0.09571291
0.011134,0.08733803
0.011153,0.09571291
0.011101,0.08614161
0.011105,0.08374879
0.011105,0.08494519
0.011109,0.08973085
0.011126,0.08374879
0.011095,0.08135597
0.011084,0.09092726
0.011162,0.08494519
0.01111,0.08853443
0.011098,0.08374879
0.011097,0.08733803
0.011137,0.08853443
0.011071,0.08853443
0.0111,0.08614161
0.011113,0.08733803
0.011133,0.08494519
0.011124,0.08374879
0.011042,0.09212366
0.011112,0.09571291
0.011135,0.08853443
0.011112,0.08853443
0.011054,0.09332007
0.011174,0.08494519
0.011089,0.08733803
0.011139,0.09092726
0.011103,0.09451649
0.011128,0.08973085
0.011074,0.09092726
0.011079,0.08853443
0.011097,0.08973085
0.011077,0.08733803
0.011067,0.09092726
0.011106,0.09092726
0.011097,0.08973085
0.011136,0.08733803
0.011054,0.08494519
0.046117,0.09571291
0.011699,0.09810573
0.011045,0.08015955
0.011128,0.09810573
0.011098,0.08733803
0.011103,0.08255238
0.011152,0.08135597
0.011135,0.09332007
0.02856,0.08614161
0.011102,0.08494519
0.011091,0.08614161
0.011076,0.09332007
0.011077,0.08973085
0.011168,0.08853443
0.011261,0.08973085
0.011097,0.08733803
0.011076,0.09690931
0.011092,0.08614161
0.011142,0.08015955
0.011185,0.08614161
0.0112,0.09212366
0.01123,0.08015955
0.011141,0.08853443
0.011107,0.08853443
0.011137,0.08733803
0.01105,0.08614161
0.011168,0.08255238
0.011125,0.07896315
0.01117,0.09092726
0.011092,0.09332007
0.011219,0.08614161
0.011158,0.09451649
0.011111,0.09810573
0.011128,0.08135597
0.011313,0.08374879
0.011118,0.08494519
0.011075,0.08494519
0.011088,0.08135597
0.011156,0.08853443
0.011069,0.08853443
0.011107,0.09571291
0.011133,0.09810573
0.011072,0.09451649
0.011087,0.09092726
0.011056,0.08733803
0.011079,0.08494519
0.011063,0.08374879
0.011063,0.09092726
0.011145,0.08973085
0.01114,0.09332007
0.01107,0.08853443
0.01396,0.09212366
0.011663,0.08374879
0.011177,0.08733803
0.011159,0.09690931
0.011145,0.08853443
0.011099,0.08614161
0.011136,0.09092726
0.01114,0.09810573
0.01112,0.09332007
0.011189,0.09810573
0.011106,0.08733803
0.011124,0.08255238
0.01111,0.08733803
0.011071,0.09332007
0.01111,0.08973085
0.011072,0.08614161
0.011103,0.09092726
0.0111,0.09810573
0.011072,0.09690931
0.011102,0.08853443
0.011096,0.08255238
0.011166,0.08614161
0.011134,0.08374879
0.01111,0.08015955
0.01111,0.08255238
0.011089,0.09690931
0.011159,0.09092726
0.011123,0.09690931
0.011115,0.09451649
0.011083,0.08255238
0.011129,0.08973085
0.011106,0.09451649
0.011098,0.08973085
0.011125,0.08733803
0.011107,0.09690931
0.011126,0.09332007
0.011129,0.09571291
0.011065,0.08973085
0.011104,0.08733803
0.011137,0.09212366
0.011079,0.08255238
0.01106,0.08853443
0.011119,0.07896315
0.011096,0.08733803
0.011105,0.08374879
0.011159,0.08973085
0.011085,0.09810573
0.011101,0.08614161
0.011054,0.08614161
0.011103,0.09092726
0.028665,0.08494519
0.011157,0.08135597
0.013911,0.08614161
0.011735,0.08374879
0.011139,0.09332007
0.011177,0.09451649
0.011227,0.09212366
0.011201,0.08733803
0.011107,0.08255238
0.011097,0.08973085
0.011109,0.08853443
0.011141,0.09451649
0.011154,0.09332007
0.011191,0.09332007
0.011137,0.08853443
0.011089,0.08733803
0.011116,0.09571291
0.011104,0.08374879
0.01108,0.08494519
0.011178,0.08853443
0.011156,0.08973085
0.011134,0.09451649
0.0112,0.09810573
0.011176,0.09212366
0.011137,0.08255238
0.011116,0.09092726
0.011313,0.09212366
0.011094,0.08973085
0.011087,0.08614161
0.011031,0.09571291
0.011189,0.09451649
0.011094,0.08733803
0.011098,0.09212366
0.011091,0.09810573
0.01109,0.09092726
0.011074,0.08853443
0.011107,0.08973085
0.011101,0.08973085
0.011111,0.09451649
0.011092,0.08973085
0.011105,0.08733803
0.011129,0.08614161
0.011085,0.08733803
0.011069,0.08374879
0.011109,0.08135597
0.011099,0.08614161
0.011155,0.08614161
0.01117,0.09451649
0.011096,0.08135597
0.011108,0.09810573
0.011164,0.09332007
0.011068,0.09451649
0.011119,0.08973085
0.011064,0.09451649
0.013901,0.08255238
0.01166,0.08494519
0.011175,0.08733803
0.011105,0.09332007
0.011112,0.08973085
0.011043,0.09092726
0.011114,0.08374879
0.011074,0.08015955
0.011097,0.09092726
0.011056,0.08973085
0.011169,0.08494519
0.011114,0.08255238
0.011073,0.09332007
0.011135,0.08255238
0.0111,0.08733803
0.011067,0.08973085
0.011097,0.08973085
0.011131,0.08374879
0.011081,0.09332007
0.011073,0.08853443
0.011104,0.08973085
0.011161,0.08374879
0.01112,0.09092726
0.01113,0.08614161
0.011079,0.09212366
0.011137,0.09690931
0.011087,0.08614161
0.011133,0.09332007
0.011125,0.09451649
0.011105,0.08733803
0.011094,0.09092726
0.0111,0.08973085
0.011108,0.09451649
0.011103,0.09571291
0.011079,0.09092726
0.011075,0.09451649
0.011142,0.09092726
0.011113,0.08733803
0.011111,0.09451649
0.028454,0.08374879
0.011085,0.09092726
0.011147,0.09451649
0.011132,0.09332007
0.011055,0.09212366
0.011226,0.09571291
0.011189,0.09212366
0.011104,0.08973085
0.011077,0.08255238
0.011146,0.08973085
0.011102,0.09571291
0.011134,0.09451649
0.044515,0.08614161
0.011815,0.08853443
0.011099,0.08614161
0.011008,0.08973085
0.011129,0.09092726
0.01114,0.09092726
0.011127,0.09451649
0.011135,0.08973085
0.011084,0.08494519
0.011119,0.08853443
0.011171,0.09332007
0.011092,0.08733803
0.011116,0.07776674
0.011051,0.09092726
0.011285,0.09332007
0.011047,0.09571291
0.011123,0.08733803
0.01112,0.09332007
0.011223,0.08614161
0.011133,0.08374879
0.01113,0.09092726
0.0111,0.08494519
0.011081,0.08853443
0.011114,0.09212366
0.011079,0.09332007
0.011101,0.09092726
0.011083,0.09092726
0.011084,0.08733803
0.011114,0.08973085
0.011092,0.09212366
0.011104,0.09451649
0.011152,0.09092726
0.011097,0.09212366
0.011143,0.08973085
0.011169,0.09332007
0.011175,0.08973085
0.01112,0.09332007
0.011105,0.08614161
0.011151,0.09092726
0.011206,0.08973085
0.011046,0.08733803
0.011064,0.09092726
0.011164,0.09930214
0.011064,0.09332007
0.011179,0.09092726
0.011114,0.08973085
0.011045,0.09092726
0.01106,0.08135597
0.011104,0.08494519
0.011087,0.08255238
0.011112,0.09451649
0.013818,0.09092726
0.011751,0.09092726
0.011108,0.09810573
0.011092,0.08255238
0.011137,0.08494519
0.011083,0.09212366
0.011138,0.08374879
0.011145,0.08973085
0.01104,0.09571291
0.011085,0.08733803
0.011128,0.08374879
0.011001,0.09810573
0.011081,0.09571291
0.011112,0.09332007
0.011084,0.08494519
0.011139,0.08374879
0.01114,0.08494519
0.010984,0.08973085
0.011124,0.09092726
0.011049,0.09092726
0.011104,0.09690931
0.011121,0.09451649
0.011051,0.09571291
0.011122,0.08494519
0.011065,0.08255238
0.011079,0.08135597
0.011109,0.08494519
0.011071,0.08973085
0.011124,0.09451649
0.011072,0.08973085
0.028565,0.08733803
0.011136,0.08015955
0.011136,0.09092726
0.011147,0.09451649
0.011099,0.08255238
0.011204,0.08614161
0.01123,0.08374879
0.011016,0.09092726
0.011046,0.09332007
0.011079,0.09332007
0.011102,0.08494519
0.011135,0.09451649
0.011214,0.08614161
0.01123,0.08733803
0.011058,0.09451649
0.011131,0.09212366
0.011136,0.09092726
0.01115,0.08853443
0.011143,0.09690931
0.011156,0.09332007
0.011154,0.08494519
0.011135,0.08494519
0.013956,0.08733803
0.011728,0.09810573
0.011119,0.09212366
0.011127,0.08135597
0.01133,0.08614161
0.011038,0.09571291
0.011064,0.09212366
0.011052,0.08255238
0.011139,0.08733803
0.011037,0.08973085
0.011046,0.08973085
0.011062,0.08973085
0.011082,0.08853443
0.011078,0.08614161
0.011045,0.08853443
0.011094,0.09810573
0.011086,0.08853443
0.011108,0.09332007
0.011128,0.08374879
0.011099,0.08853443
0.011118,0.08973085
0.011102,0.07896315
0.011082,0.08614161
0.01112,0.08135597
0.011166,0.08853443
0.011165,0.08614161
0.011094,0.09571291
0.011066,0.09092726
0.011086,0.08733803
0.0111,0.08374879
0.011123,0.08733803
0.011126,0.08494519
0.011126,0.08853443
0.011124,0.09332007
0.011161,0.09212366
0.011134,0.08973085
0.011111,0.09332007
0.011085,0.09332007
0.011084,0.09451649
0.011063,0.09212366
0.011148,0.08374879
0.011111,0.09810573
0.011128,0.09092726
0.011029,0.09332007
0.011136,0.08733803
0.011159,0.08853443
0.011111,0.08853443
0.011095,0.07896315
0.011096,0.08733803
0.011146,0.09690931
0.011068,0.101695
0.013867,0.09332007
0.011643,0.09690931
0.01108,0.09451649
0.011155,0.08973085
0.011094,0.08973085
0.011094,0.08973085
0.011096,0.08614161
0.011079,0.09092726
0.011073,0.08853443
0.011139,0.08733803
0.01106,0.1004985
0.011079,0.08973085
0.011038,0.08853443
0.011132,0.08494519
0.011066,0.09092726
0.011099,0.09451649
0.011059,0.08733803
0.01112,0.09332007
0.011097,0.09571291
0.01108,0.09332007
0.028607,0.09571291
0.011246,0.08853443
0.011097,0.09930214
0.0111,0.09212366
0.011031,0.09212366
0.011107,0.09571291
0.01128,0.08853443
0.01116,0.08614161
0.011114,0.09092726
0.011123,0.08733803
0.011162,0.08973085
0.011176,0.08374879
0.011231,0.09092726
0.011234,0.08853443
0.011052,0.08494519
0.011069,0.08135597
0.011148,0.09690931
0.011137,0.09810573
0.011131,0.09930214
0.011145,0.09810573
0.011098,0.08135597
0.011154,0.08973085
0.011202,0.08614161
0.011194,0.08614161
0.011118,0.08614161
0.011047,0.08494519
0.011256,0.08853443
0.011127,0.07657032
0.011051,0.08255238
0.011119,0.1040878
0.011139,0.1100698
0.011114,0.1052842
0.040089,0.1028914
0.011666,0.1160519
0.011129,0.09810573
0.011108,0.08614161
0.011081,0.08853443
0.011107,0.1004985
0.011117,0.09810573
0.011087,0.09571291
0.011168,0.08853443
0.011051,0.06101698
0.01109,0.07298109
0.011127,0.08973085
0.01106,0.1124627
0.011153,0.1148555
0.011083,0.1088734
0.011125,0.1052842
0.011123,0.1040878
0.01113,0.06699903
0.011169,0.05982056
0.011127,0.06699903
0.011127,0.06699903
0.01116,0.1040878
0.011133,0.1196411
0.011028,0.09810573
0.011119,0.1052842
0.011215,0.08853443
0.011103,0.09212366
0.011083,0.07657032
0.011088,0.06819544
0.011196,0.06221338
0.011096,0.08015955
