0.013204,0.04067799,-0.08135597,9.934999,0.002596178,-0.004581489
0.013164,0.03828516,-0.08135597,9.948159,0.003054326,-0.005650503
0.013218,0.01674976,-0.06699903,9.939785,0.003665191,-0.004581489
0.013177,0.02751746,-0.06819544,9.937392,0.00290161,-0.005192355
0.013176,0.03110669,-0.07896315,9.945767,0.002443461,-0.00580322
0.013151,0.02033899,-0.07298109,9.943375,0.00290161,-0.005497787
0.013152,0.02273181,-0.07776674,9.942178,0.001832596,-0.004276057
0.013239,0.02392823,-0.08733803,9.937392,0.00290161,-0.005192355
0.013241,0.02871387,-0.07178468,9.944571,0.001832596,-0.003665191
0.013197,0.0215354,-0.06819544,9.939785,0.001985312,-0.003970624
0.013133,0.01316052,-0.0634098,9.945767,0.003359759,-0.006261368
0.01601,0.02392823,-0.07178468,9.933803,0.00412334,-0.005955935
0.01374,0.01794617,-0.06699903,9.949356,0.00290161,-0.005955935
0.030545,0.02392823,-0.0741775,9.936195,0.001527163,-0.005345071
0.013251,0.03230311,-0.08733803,9.954143,0.00290161,-0.004734206
0.013234,0.02991028,-0.07776674,9.937392,0.001985312,-0.005497787
0.013151,0.03469593,-0.07776674,9.932607,0.002443461,-0.004581489
0.013237,0.01914258,-0.07537391,9.942178,0.003054326,-0.005955935
0.013149,0.01316052,-0.06939185,9.929017,0.001832596,-0.005497787
0.013189,0.02033899,-0.06221338,9.942178,0.00290161,-0.005039638
0.013211,0.02392823,-0.06939185,9.938589,0.003359759,-0.005650503
0.013232,0.03110669,-0.08374879,9.932607,0.002443461,-0.005039638
0.013246,0.03469593,-0.07657032,9.956534,0.002748893,-0.003665191
0.013246,0.03230311,-0.06699903,9.939785,0.002138028,-0.003359759
0.013186,0.03349952,-0.0741775,9.925427,0.0006108652,-0.005650503
0.013288,0.01674976,-0.06460621,9.936195,0.002138028,-0.004734206
0.013203,0.004785645,-0.05742774,9.942178,0.002748893,-0.005039638
0.015981,0.01794617,-0.06580262,9.924232,0.003054326,-0.003665191
0.013704,0.02751746,-0.07537391,9.938589,0.003512475,-0.004581489
0.013229,0.03469593,-0.08853443,9.940981,0.002748893,-0.005497787
0.013243,0.03948157,-0.08614161,9.949356,0.001527163,-0.003665191
0.013229,0.02392823,-0.07657032,9.937392,0.001374447,-0.007024951
0.013252,0.02033899,-0.06221338,9.939785,0.001527163,-0.005497787
0.013318,-0.004785645,-0.05144568,9.957731,0.002443461,-0.004428772
0.013261,0.0,-0.05623133,9.937392,0.003970624,-0.004581489
0.013247,0.03110669,-0.07776674,9.943375,0.001832596,-0.00412334
0.013201,0.03948157,-0.08255238,9.945767,0.003817908,-0.005039638
0.013186,0.05024927,-0.09571291,9.948159,0.001985312,-0.003359759
0.013258,0.03828516,-0.08255238,9.936195,0.002596178,-0.003359759
0.013193,0.01914258,-0.05144568,9.937392,0.003054326,-0.005192355
0.013175,0.0107677,-0.05024927,9.952946,0.001832596,-0.005192355
0.013142,0.01555335,-0.04785645,9.938589,0.002138028,-0.006566801
0.013204,0.01196411,-0.06101698,9.933803,0.001374447,-0.004886922
0.043579,0.02991028,-0.07896315,9.950553,0.002596178,-0.005345071
0.013748,0.01316052,-0.06699903,9.937392,0.00412334,-0.006108652
0.013229,0.01914258,-0.06460621,9.937392,0.001985312,-0.002748893
0.013168,0.01914258,-0.07776674,9.937392,0.001679879,-0.003970624
0.013159,0.02991028,-0.09810573,9.936195,0.003207042,-0.006566801
0.013178,0.04785645,-0.09212366,9.945767,0.004276057,-0.006414085
0.013144,0.03110669,-0.07058826,9.944571,0.004276057,-0.004734206
0.013176,0.02033899,-0.06101698,9.943375,0.001069014,-0.004581489
0.013216,0.007178468,-0.04905286,9.939785,0.002290745,-0.00580322
0.013246,0.01196411,-0.05742774,9.943375,0.003207042,-0.004428772
0.013211,0.01555335,-0.0741775,9.946963,0.001679879,-0.005345071
0.013162,0.02871387,-0.08255238,9.932607,0.002443461,-0.004886922
0.013242,0.04067799,-0.08255238,9.940981,0.002596178,-0.005345071
0.013231,0.04307081,-0.08015955,9.940981,0.001985312,-0.003970624
0.013206,0.02751746,-0.06221338,9.93141,0.002138028,-0.004276057
0.015938,0.01196411,-0.05383851,9.93141,0.003207042,-0.006108652
0.01372,0.007178468,-0.06101698,9.945767,0.001832596,-0.006108652
0.013271,0.02512464,-0.06939185,9.940981,0.001527163,-0.005345071
0.013252,0.02751746,-0.07896315,9.942178,0.001527163,-0.003665191
0.013235,0.04666004,-0.08973085,9.942178,0.003665191,-0.004276057
0.013208,0.04905286,-0.08614161,9.937392,0.001985312,-0.005497787
0.013165,0.02632105,-0.07896315,9.938589,0.002596178,-0.00412334
0.013123,0.01794617,-0.06101698,9.949356,0.001985312,-0.003970624
0.013141,0.02033899,-0.05742774,9.937392,0.002290745,-0.003665191
0.013214,0.01316052,-0.05144568,9.948159,0.001832596,-0.003207042
0.013197,0.02273181,-0.07178468,9.936195,0.003207042,-0.005192355
0.013179,0.03349952,-0.07776674,9.936195,0.003512475,-0.005955935
0.013207,0.02751746,-0.08374879,9.937392,0.002748893,-0.005192355
0.013122,0.02871387,-0.08853443,9.940981,0.001985312,-0.004428772
0.013204,0.03110669,-0.08135597,9.949356,0.002748893,-0.005345071
0.015952,0.02273181,-0.0634098,9.933803,0.00122173,-0.005192355
0.013795,0.01196411,-0.04905286,9.934999,0.001374447,-0.004428772
0.013275,0.01674976,-0.06101698,9.942178,0.00290161,-0.00580322
0.013178,0.02991028,-0.06819544,9.939785,0.001374447,-0.004886922
0.013238,0.02273181,-0.07178468,9.929017,0.001527163,-0.004428772
0.013191,0.03708875,-0.08374879,9.948159,0.001832596,-0.004581489
0.013163,0.03469593,-0.09212366,9.944571,0.001832596,-0.005345071
0.013156,0.03230311,-0.07896315,9.939785,0.002443461,-0.003817908
0.01322,0.01555335,-0.07298109,9.940981,0.001527163,-0.005192355
0.013216,0.02273181,-0.07058826,9.933803,0.003359759,-0.005039638
0.013189,0.007178468,-0.05742774,9.943375,0.003665191,-0.00580322
0.013179,0.0107677,-0.05144568,9.949356,0.002290745,-0.004734206
0.013153,0.02632105,-0.08494519,9.930214,0.003817908,-0.004276057
0.013147,0.04546363,-0.08973085,9.936195,0.003665191,-0.003512475
0.013154,0.03349952,-0.08135597,9.932607,0.002443461,-0.00412334
0.013156,0.03230311,-0.07537391,9.934999,0.00122173,-0.004428772
0.015908,0.0107677,-0.05862415,9.940981,0.003054326,-0.003512475
0.01369,0.001196411,-0.04905286,9.932607,0.003207042,-0.005039638
0.013241,0.02392823,-0.06101698,9.944571,0.002596178,-0.004581489
0.030563,0.02991028,-0.07657032,9.944571,0.003207042,-0.004734206
0.013214,0.02871387,-0.08015955,9.942178,0.00290161,-0.004581489
0.013215,0.02751746,-0.06460621,9.940981,0.002748893,-0.004276057
0.013202,0.004785645,-0.05383851,9.942178,0.003054326,-0.004276057
0.013213,0.004785645,-0.04426722,9.946963,0.002290745,-0.004276057
0.013318,0.01674976,-0.06221338,9.938589,0.003207042,-0.007635816
0.013148,0.03110669,-0.07776674,9.952946,0.002596178,-0.005039638
0.013213,0.03589234,-0.08973085,9.929017,0.00122173,-0.003665191
0.013154,0.04666004,-0.09092726,9.949356,0.0,-0.00290161
0.013169,0.03230311,-0.08374879,9.940981,0.002290745,-0.003817908
0.013184,0.02632105,-0.06580262,9.936195,0.001985312,-0.002596178
0.01321,0.01316052,-0.05383851,9.937392,0.001679879,-0.004276057
0.013322,0.01794617,-0.05742774,9.950553,0.002443461,-0.003970624
0.046207,0.03589234,-0.09451649,9.937392,0.00290161,-0.004428772
0.013804,0.03110669,-0.08135597,9.936195,0.003054326,-0.006414085
0.013211,0.01196411,-0.06101698,9.951749,0.00412334,-0.005497787
0.013176,0.01196411,-0.05383851,9.939785,0.002596178,-0.003970624
0.013244,0.01316052,-0.05862415,9.948159,0.003359759,-0.003970624
0.013159,0.02991028,-0.06699903,9.946963,0.002596178,-0.005345071
0.013264,0.03828516,-0.08255238,9.930214,0.003054326,-0.004734206
0.013225,0.04666004,-0.08255238,9.946963,0.002443461,-0.004886922
0.013351,0.02751746,-0.08015955,9.949356,0.003054326,-0.005955935
0.013128,0.02512464,-0.06819544,9.945767,0.003359759,-0.006414085
0.013357,0.007178468,-0.05623133,9.938589,0.002596178,-0.004581489
0.013171,0.005982057,-0.05503492,9.938589,0.004428772,-0.005192355
0.013179,0.02512464,-0.06580262,9.949356,0.003359759,-0.007024951
0.013211,0.03708875,-0.0741775,9.939785,0.002596178,-0.006872234
0.013212,0.04067799,-0.07657032,9.936195,0.003359759,-0.003665191
0.015992,0.03708875,-0.08374879,9.946963,0.003359759,-0.005345071
0.013747,0.02512464,-0.06939185,9.938589,0.002748893,-0.003207042
0.013157,0.01196411,-0.06221338,9.933803,0.003207042,-0.004276057
0.013138,0.01435694,-0.05144568,9.940981,0.003054326,-0.006108652
0.013195,0.01435694,-0.06460621,9.945767,0.00122173,-0.004734206
0.013209,0.03349952,-0.07776674,9.943375,0.002290745,-0.003512475
0.013252,0.04307081,-0.08614161,9.942178,0.00290161,-0.004734206
0.013158,0.03230311,-0.07776674,9.948159,0.001374447,-0.004886922
0.013184,0.03948157,-0.08015955,9.939785,0.001985312,-0.004276057
0.013246,0.02991028,-0.08135597,9.930214,0.002138028,-0.004734206
0.013232,0.009571291,-0.05982056,9.932607,0.002748893,-0.005039638
0.013225,0.009571291,-0.05982056,9.936195,0.003207042,-0.004581489
0.013241,0.02273181,-0.05742774,9.950553,0.001527163,-0.003359759
0.013208,0.0215354,-0.07178468,9.950553,0.00122173,-0.00412334
0.013146,0.03589234,-0.09690931,9.936195,0.002138028,-0.004886922
0.013216,0.04067799,-0.09092726,9.944571,0.00290161,-0.004886922
0.016005,0.01316052,-0.05024927,9.943375,0.002748893,-0.005192355
0.013748,0.00837488,-0.03589234,9.938589,0.003359759,-0.003665191
0.013233,-0.002392823,-0.05024927,9.932607,0.003359759,-0.004276057
0.013223,0.01196411,-0.0634098,9.934999,0.001832596,-0.004734206
0.01321,0.05623133,-0.1004985,9.942178,0.001985312,-0.005345071
0.013305,0.05742774,-0.1028914,9.940981,0.003665191,-0.005955935
0.013134,0.04307081,-0.07896315,9.942178,0.002443461,-0.005650503
0.013238,0.02273181,-0.05862415,9.948159,0.001527163,-0.005192355
0.013218,-0.01316052,-0.04546363,9.936195,0.002443461,-0.00580322
0.013164,-0.01914258,-0.04905286,9.939785,0.002748893,-0.004581489
0.013231,0.03110669,-0.08614161,9.940981,0.001069014,-0.005345071
0.013171,0.05144568,-0.09810573,9.945767,0.001527163,-0.006261368
0.013178,0.06460621,-0.1028914,9.943375,0.001832596,-0.004428772
0.01318,0.0526421,-0.08853443,9.938589,0.002290745,-0.005039638
0.013188,0.02991028,-0.07776674,9.93141,0.002138028,-0.004428772
0.015942,-0.01435694,-0.04067799,9.936195,0.001985312,-0.005039638
0.013814,-0.007178468,-0.03828516,9.926624,0.001679879,-0.00412334
0.013179,0.01914258,-0.05862415,9.929017,0.002748893,-0.005650503
0.013126,0.05862415,-0.1100698,9.942178,0.002290745,-0.004886922
0.013232,0.05623133,-0.1172483,9.943375,0.00290161,-0.005497787
0.013223,0.02751746,-0.08255238,9.933803,0.001374447,-0.003970624
0.013192,0.01316052,-0.05623133,9.938589,0.001069014,-0.003512475
0.01322,-0.009571291,-0.03110669,9.945767,0.002443461,-0.004428772
0.013215,-0.003589234,-0.05024927,9.940981,0.003054326,-0.005345071
0.013194,0.01435694,-0.06460621,9.938589,0.002596178,-0.003665191
0.013142,0.05503492,-0.09810573,9.939785,0.004276057,-0.003665191
0.01323,0.04785645,-0.09930214,9.946963,0.002290745,-0.004581489
0.013215,0.04067799,-0.07896315,9.943375,0.002596178,-0.003970624
0.013167,0.01914258,-0.06221338,9.933803,0.003207042,-0.005192355
0.013184,-0.003589234,-0.03349952,9.933803,0.00290161,-0.005650503
0.01316,-0.001196411,-0.05383851,9.936195,0.001985312,-0.004886922
0.047566,0.05024927,-0.09212366,9.939785,0.00122173,-0.003359759
0.013708,0.009571291,-0.06221338,9.938589,0.001832596,-0.004428772
0.013258,-0.002392823,-0.03349952,9.934999,0.003359759,-0.005497787
0.01315,-0.00837488,-0.04666004,9.945767,0.003207042,-0.005345071
0.013243,0.02632105,-0.06460621,9.939785,0.001832596,-0.00290161
0.030579,0.05383851,-0.1004985,9.939785,0.002596178,-0.004734206
0.013233,0.03708875,-0.06939185,9.950553,0.001985312,-0.003970624
0.013233,0.004785645,-0.04905286,9.933803,0.002596178,-0.00290161
0.013226,-0.003589234,-0.04307081,9.943375,0.002290745,-0.00290161
0.013172,0.01674976,-0.05982056,9.940981,0.003970624,-0.005345071
0.013302,0.04187439,-0.07776674,9.950553,0.002290745,-0.005955935
0.013203,0.0526421,-0.107677,9.939785,0.003359759,-0.005039638
0.01317,0.0526421,-0.09810573,9.933803,0.003207042,-0.005192355
0.013213,0.03828516,-0.07776674,9.939785,0.003359759,-0.006108652
0.013222,-0.01196411,-0.04905286,9.945767,0.002290745,-0.005039638
0.016029,-0.01555335,-0.04187439,9.933803,0.00122173,-0.004581489
0.01379,0.001196411,-0.04905286,9.934999,0.001832596,-0.005497787
0.013391,0.05742774,-0.1004985,9.946963,0.002596178,-0.005039638
0.01316,0.06819544,-0.1124627,9.936195,0.002138028,-0.003817908
0.013154,0.05982056,-0.101695,9.942178,0.003207042,-0.005955935
0.013115,0.03589234,-0.07298109,9.940981,0.002138028,-0.004276057
0.013229,0.01555335,-0.05383851,9.942178,0.001679879,-0.005192355
0.013162,-0.02033899,-0.03230311,9.936195,0.001985312,-0.005345071
0.013239,-0.004785645,-0.03948157,9.938589,0.002748893,-0.004276057
0.013336,0.04067799,-0.107677,9.944571,0.00290161,-0.005192355
0.013226,0.05862415,-0.1136591,9.945767,0.002443461,-0.005497787
0.013364,0.05503492,-0.09212366,9.937392,0.0009162978,-0.005345071
0.013208,0.03469593,-0.07298109,9.948159,0.002290745,-0.002748893
0.013207,-0.001196411,-0.04187439,9.939785,0.003359759,-0.005345071
0.013125,-0.005982057,-0.04307081,9.933803,0.002596178,-0.004734206
0.013214,0.01435694,-0.06819544,9.939785,0.00290161,-0.004886922
0.01594,0.04307081,-0.08015955,9.940981,0.002748893,-0.004886922
0.013758,0.04905286,-0.08853443,9.950553,0.001985312,-0.006108652
0.013116,0.04307081,-0.08494519,9.945767,0.003054326,-0.005192355
0.013166,0.01196411,-0.06699903,9.930214,0.003207042,-0.004886922
0.013201,0.002392823,-0.05144568,9.939785,0.001374447,-0.005497787
0.013207,0.005982057,-0.0526421,9.940981,0.00290161,-0.005345071
0.013213,0.02392823,-0.06580262,9.939785,0.001679879,-0.004886922
0.013201,0.04546363,-0.1052842,9.942178,0.003817908,-0.00580322
0.013175,0.05503492,-0.1100698,9.943375,0.002290745,-0.005192355
0.013177,0.03110669,-0.07657032,9.936195,0.001527163,-0.00412334
0.013196,0.005982057,-0.05144568,9.948159,0.001527163,-0.004428772
0.013189,0.0,-0.04426722,9.937392,0.002443461,-0.005192355
0.013068,0.003589234,-0.05623133,9.946963,0.00122173,-0.004581489
0.013235,0.02392823,-0.0741775,9.940981,0.00122173,-0.004886922
0.013235,0.04546363,-0.1004985,9.933803,0.001679879,-0.004581489
0.013217,0.05024927,-0.09571291,9.940981,0.001069014,-0.002443461
0.015954,0.03469593,-0.07776674,9.939785,0.001832596,-0.004581489
0.013786,-0.002392823,-0.04546363,9.939785,0.003512475,-0.004886922
0.01325,-0.01555335,-0.04067799,9.937392,0.003207042,-0.004886922
0.013164,0.01555335,-0.06101698,9.929017,0.002290745,-0.00412334
0.013237,0.02632105,-0.06939185,9.952946,0.003054326,-0.003207042
0.013218,0.04666004,-0.09810573,9.937392,0.003359759,-0.004886922
0.013183,0.05982056,-0.1112662,9.946963,0.003970624,-0.005345071
0.013293,0.05623133,-0.09212366,9.938589,0.005192355,-0.006719518
0.01326,0.002392823,-0.04187439,9.936195,0.003665191,-0.005497787
0.013174,-0.01914258,-0.03708875,9.932607,0.002443461,-0.003817908
0.013174,0.001196411,-0.05742774,9.945767,0.003665191,-0.005497787
0.013174,0.02632105,-0.06699903,9.939785,0.003054326,-0.005650503
0.013191,0.04307081,-0.08135597,9.923035,0.001527163,-0.003970624
0.013169,0.0526421,-0.09212366,9.938589,0.002748893,-0.005955935
0.013159,0.03948157,-0.09571291,9.946963,0.002443461,-0.003970624
0.047087,0.01435694,-0.05742774,9.932607,0.002596178,-0.003359759
0.013737,0.01914258,-0.0634098,9.934999,0.003054326,-0.003512475
0.013232,0.03469593,-0.0741775,9.930214,0.001374447,-0.003970624
0.013218,0.03589234,-0.08614161,9.944571,0.001527163,-0.003970624
0.013183,0.03948157,-0.07657032,9.937392,0.003970624,-0.005650503
0.013185,0.02273181,-0.06939185,9.944571,0.003359759,-0.006566801
0.013164,0.01435694,-0.05503492,9.926624,0.001374447,-0.003359759
0.013235,0.0107677,-0.07058826,9.938589,0.00290161,-0.004581489
0.013198,0.01914258,-0.06580262,9.940981,0.003512475,-0.005497787
0.013165,0.02033899,-0.06699903,9.939785,0.003665191,-0.006414085
0.013146,0.02871387,-0.09092726,9.944571,0.002748893,-0.004276057
0.013186,0.03589234,-0.07896315,9.943375,0.001832596,-0.005497787
0.013234,0.03948157,-0.08733803,9.937392,0.003970624,-0.004886922
0.013195,0.02273181,-0.07178468,9.948159,0.003054326,-0.003512475
0.013146,0.01914258,-0.06101698,9.938589,0.002748893,-0.004428772
0.013167,0.01316052,-0.06101698,9.943375,0.003512475,-0.004276057
0.015922,0.02033899,-0.05982056,9.944571,0.003512475,-0.003665191
0.013679,0.03469593,-0.08374879,9.940981,0.001069014,-0.003665191
0.01321,0.04546363,-0.1004985,9.948159,0.002748893,-0.003817908
0.013136,0.04905286,-0.09690931,9.940981,0.003054326,-0.004276057
0.013136,0.04546363,-0.08614161,9.936195,0.003054326,-0.00412334
0.013212,0.0107677,-0.04666004,9.938589,0.003665191,-0.004886922
0.013148,0.002392823,-0.05144568,9.939785,0.001985312,-0.005192355
0.030508,0.03828516,-0.08733803,9.926624,0.002290745,-0.00580322
0.013186,0.04426722,-0.09212366,9.930214,0.002290745,-0.004276057
0.013229,0.03948157,-0.09332007,9.942178,0.002596178,-0.005345071
0.013217,0.03708875,-0.07657032,9.934999,0.003207042,-0.005497787
0.01321,0.0215354,-0.0526421,9.934999,0.004276057,-0.005650503
0.013221,0.004785645,-0.05024927,9.943375,0.00290161,-0.005955935
0.013273,0.004785645,-0.05503492,9.942178,0.003665191,-0.008093965
0.013162,0.02871387,-0.08015955,9.939785,0.002443461,-0.007177667
0.015961,0.04187439,-0.1100698,9.936195,0.00122173,-0.003970624
0.013781,0.05503492,-0.09930214,9.943375,0.003054326,-0.005955935
0.013279,0.03589234,-0.07896315,9.952946,0.002748893,-0.003970624
0.013162,0.01316052,-0.06221338,9.942178,0.002290745,-0.005955935
0.013392,-0.0107677,-0.03589234,9.930214,0.003359759,-0.004886922
0.013223,-0.009571291,-0.03948157,9.940981,0.003512475,-0.004886922
0.013241,0.02991028,-0.07298109,9.944571,0.0007635815,-0.003512475
0.013264,0.05024927,-0.09092726,9.944571,0.001985312,-0.003512475
0.013204,0.04785645,-0.09690931,9.944571,0.003359759,-0.005955935
0.013196,0.04546363,-0.09451649,9.939785,0.001985312,-0.003970624
0.013243,0.02751746,-0.08374879,9.93141,0.00412334,-0.004276057
0.013322,-0.001196411,-0.04785645,9.932607,0.001832596,-0.004581489
0.013319,-0.01674976,-0.04426722,9.932607,0.001069014,-0.004886922
0.013241,0.0107677,-0.06580262,9.939785,0.002596178,-0.006261368
0.01329,0.04546363,-0.08614161,9.942178,0.00290161,-0.005192355
0.013149,0.06221338,-0.1148555,9.943375,0.001832596,-0.005039638
0.015935,0.06221338,-0.1124627,9.93141,0.003970624,-0.006261368
0.013787,0.02871387,-0.07776674,9.948159,0.002290745,-0.004581489
0.013169,0.002392823,-0.04426722,9.955338,0.002290745,-0.005955935
0.013145,-0.004785645,-0.02751746,9.940981,0.002596178,-0.006261368
0.013197,0.0,-0.05024927,9.943375,0.001374447,-0.003665191
0.01312,0.04307081,-0.09451649,9.943375,0.0007635815,-0.002290745
0.013158,0.06699903,-0.1028914,9.939785,0.002443461,-0.003817908
0.013176,0.05024927,-0.09930214,9.944571,0.0009162978,-0.002290745
0.013191,0.03110669,-0.06939185,9.93141,0.003054326,-0.003970624
0.013136,-0.003589234,-0.04067799,9.945767,0.002596178,-0.004581489
0.013208,-0.0107677,-0.03828516,9.939785,0.002596178,-0.004886922
0.013221,0.0107677,-0.06101698,9.936195,0.004734206,-0.006872234
0.013177,0.03230311,-0.08015955,9.948159,0.002138028,-0.004734206
0.013207,0.05982056,-0.09810573,9.930214,0.001985312,-0.004276057
0.013215,0.05623133,-0.09451649,9.927821,0.003054326,-0.003512475
0.046194,-0.01196411,-0.04307081,9.942178,0.002596178,-0.004428772
0.013699,0.03589234,-0.07896315,9.949356,0.001679879,-0.003817908
0.013201,0.06221338,-0.1028914,9.940981,0.001679879,-0.004428772
0.013166,0.06699903,-0.1040878,9.944571,0.002596178,-0.00412334
0.013199,0.03948157,-0.08255238,9.936195,0.002748893,-0.00412334
0.01314,0.01435694,-0.05982056,9.936195,0.001069014,-0.005192355
0.013208,-0.01794617,-0.03469593,9.948159,0.001985312,-0.005192355
0.013228,-0.02273181,-0.02871387,9.942178,0.002138028,-0.004734206
0.013231,0.01316052,-0.0741775,9.940981,0.002596178,-0.004428772
0.013212,0.03828516,-0.09930214,9.937392,0.0009162978,-0.003359759
0.013256,0.07657032,-0.1208375,9.936195,0.001069014,-0.003665191
0.013186,0.06939185,-0.1100698,9.945767,0.001832596,-0.005192355
0.013206,0.01674976,-0.0526421,9.933803,0.003207042,-0.003665191
0.013157,-0.01196411,-0.02632105,9.946963,0.003054326,-0.004428772
0.013144,-0.01794617,-0.03469593,9.944571,0.002596178,-0.005955935
0.013197,-0.0107677,-0.04546363,9.939785,0.002290745,-0.006719518
0.01596,0.05982056,-0.1052842,9.934999,0.003054326,-0.004428772
0.013714,0.07657032,-0.1136591,9.943375,0.002748893,-0.004276057
0.013221,0.05742774,-0.1088734,9.954143,0.00290161,-0.005039638
0.013171,0.04426722,-0.08733803,9.942178,0.003970624,-0.004428772
0.013183,0.003589234,-0.03349952,9.939785,0.002596178,-0.004886922
0.013158,-0.02273181,-0.01794617,9.956534,0.003207042,-0.003359759
0.013209,-0.005982057,-0.04546363,9.93141,0.003359759,-0.004276057
0.01315,0.03469593,-0.07776674,9.943375,0.001679879,-0.005039638
0.013148,0.0526421,-0.1160519,9.945767,0.002290745,-0.00580322
0.013287,0.08374879,-0.1160519,9.948159,0.003359759,-0.003817908
0.013171,0.05862415,-0.1052842,9.929017,0.001985312,-0.003207042
0.013188,0.003589234,-0.05144568,9.936195,0.0009162978,-0.003665191
0.013205,-0.01914258,-0.03349952,9.943375,0.001832596,-0.003970624
0.013247,-0.02273181,-0.02512464,9.939785,0.001679879,-0.004886922
0.013209,0.001196411,-0.0526421,9.939785,0.002138028,-0.003970624
0.015947,0.06460621,-0.1100698,9.946963,0.003359759,-0.005497787
0.013752,0.07537391,-0.1184447,9.940981,0.001069014,-0.004734206
0.013173,0.06101698,-0.1028914,9.929017,0.001832596,-0.004276057
0.013193,0.02871387,-0.07058826,9.930214,0.001832596,-0.002748893
0.013235,-0.01674976,-0.02512464,9.946963,0.002443461,-0.004428772
0.013186,-0.01555335,-0.02512464,9.945767,0.002443461,-0.004734206
0.01324,0.0107677,-0.06580262,9.932607,0.003665191,-0.00580322
0.013148,0.03589234,-0.08973085,9.934999,0.004276057,-0.003970624
0.013178,0.0634098,-0.122034,9.937392,0.002290745,-0.004428772
0.013195,0.05982056,-0.107677,9.940981,0.001985312,-0.004581489
0.030504,-0.01196411,-0.03828516,9.942178,0.003054326,-0.005345071
0.013177,-0.01674976,-0.04307081,9.942178,0.001832596,-0.005497787
0.013182,-0.00837488,-0.04307081,9.946963,0.003512475,-0.00412334
0.013177,0.02871387,-0.08135597,9.945767,0.001832596,-0.003512475
0.013207,0.05024927,-0.1040878,9.942178,0.002748893,-0.004734206
0.01333,0.04426722,-0.08973085,9.93141,0.001374447,-0.003665191
0.015956,0.02273181,-0.05862415,9.946963,0.002138028,-0.004428772
0.013732,0.01435694,-0.04666004,9.938589,0.001374447,-0.004886922
0.013213,0.02273181,-0.06580262,9.937392,0.0003054326,-0.006261368
0.013266,0.02751746,-0.08374879,9.938589,0.001069014,-0.005192355
0.013216,0.03349952,-0.08494519,9.939785,0.001832596,-0.004886922
0.013236,0.04546363,-0.09332007,9.948159,0.002138028,-0.004276057
0.013329,0.03349952,-0.08614161,9.939785,0.002290745,-0.005497787
0.01322,0.0,-0.0526421,9.945767,0.002748893,-0.005955935
0.013141,-0.003589234,-0.04905286,9.945767,0.001832596,-0.005345071
0.013159,0.02392823,-0.06221338,9.944571,0.001374447,-0.003665191
0.013232,0.02751746,-0.08015955,9.927821,0.002443461,-0.005345071
0.013225,0.06221338,-0.1004985,9.945767,0.001374447,-0.00580322
0.01322,0.05144568,-0.09690931,9.940981,0.0009162978,-0.005039638
0.013279,0.02751746,-0.06460621,9.938589,0.003207042,-0.004734206
0.013242,-0.005982057,-0.04426722,9.946963,0.001985312,-0.004734206
0.013272,-0.001196411,-0.03948157,9.942178,0.001374447,-0.005955935
0.045958,0.06221338,-0.1040878,9.943375,0.00290161,-0.004886922
0.01374,0.05024927,-0.09571291,9.934999,0.001679879,-0.003817908
0.013183,0.004785645,-0.06699903,9.943375,0.00290161,-0.004581489
0.013142,-0.003589234,-0.04785645,9.937392,0.00122173,-0.00412334
0.013209,0.003589234,-0.04067799,9.946963,0.002748893,-0.004886922
0.013179,0.01316052,-0.0634098,9.933803,0.001985312,-0.004734206
0.013187,0.04785645,-0.09332007,9.945767,0.002596178,-0.006108652
0.013208,0.04546363,-0.09690931,9.934999,0.003054326,-0.005497787
0.013137,0.04307081,-0.09810573,9.942178,0.002290745,-0.004428772
0.01322,0.03589234,-0.0741775,9.933803,0.003665191,-0.006566801
0.013173,0.02033899,-0.06101698,9.934999,0.001679879,-0.00412334
0.013176,0.01196411,-0.05383851,9.945767,0.00290161,-0.003817908
0.01316,0.003589234,-0.06939185,9.929017,0.004428772,-0.005192355
0.013229,0.02392823,-0.0741775,9.932607,0.002290745,-0.00412334
0.013229,0.02991028,-0.07776674,9.948159,0.001985312,-0.003970624
0.015959,0.03828516,-0.08135597,9.948159,0.002596178,-0.005955935
0.013687,0.02392823,-0.08015955,9.930214,0.001985312,-0.004886922
0.013295,0.03110669,-0.06699903,9.933803,0.002138028,-0.00580322
0.013215,0.02033899,-0.07178468,9.951749,0.00412334,-0.006872234
0.01327,0.01196411,-0.06460621,9.948159,0.002290745,-0.00412334
0.013242,0.01555335,-0.06699903,9.936195,0.002596178,-0.00290161
0.013313,0.03349952,-0.07776674,9.936195,0.00122173,-0.003817908
0.013256,0.04067799,-0.0741775,9.938589,0.002748893,-0.004276057
0.013184,0.02512464,-0.0741775,9.942178,0.002290745,-0.005039638
0.013194,0.02871387,-0.0741775,9.942178,0.001832596,-0.003359759
0.013198,0.02273181,-0.06819544,9.950553,0.003207042,-0.003665191
0.013259,0.02632105,-0.05862415,9.93141,0.002596178,-0.005497787
0.013272,0.01674976,-0.06221338,9.938589,0.00290161,-0.003970624
0.013182,0.02273181,-0.06939185,9.932607,0.002443461,-0.003665191
0.013254,0.02871387,-0.07537391,9.940981,0.003512475,-0.004886922
0.013222,0.02632105,-0.08135597,9.944571,0.002138028,-0.005039638
0.015975,0.03589234,-0.06939185,9.936195,0.002596178,-0.003970624
0.013781,0.03469593,-0.07657032,9.938589,0.0006108652,-0.003817908
