Time,X,Y,Xnoise,R
3.23438,3.53E-14,2.89E-14,2.05E-14,4.56E-14
3.24219,3.43E-14,2.86E-14,2.05E-14,4.46E-14
3.25,3.32E-14,2.82E-14,2.05E-14,4.36E-14
3.25781,3.22E-14,2.78E-14,2.05E-14,4.25E-14
3.26562,3.11E-14,2.73E-14,2.05E-14,4.14E-14
3.27344,3.00E-14,2.68E-14,2.05E-14,4.02E-14
3.28125,2.89E-14,2.62E-14,2.05E-14,3.90E-14
3.28906,2.78E-14,2.55E-14,2.05E-14,3.77E-14
3.29688,2.67E-14,2.48E-14,2.05E-14,3.64E-14
3.30469,2.56E-14,2.40E-14,2.05E-14,3.51E-14
3.3125,2.45E-14,2.32E-14,2.05E-14,3.37E-14
3.32031,2.33E-14,2.23E-14,2.05E-14,3.23E-14
3.32812,2.22E-14,2.15E-14,2.05E-14,3.09E-14
3.33594,2.10E-14,2.06E-14,2.04E-14,2.94E-14
3.34375,1.97E-14,1.97E-14,2.04E-14,2.79E-14
3.35156,1.85E-14,1.89E-14,2.04E-14,2.64E-14
3.35938,1.72E-14,1.81E-14,2.04E-14,2.50E-14
3.36719,1.60E-14,1.74E-14,2.04E-14,2.36E-14
3.375,1.47E-14,1.67E-14,2.04E-14,2.22E-14
3.38281,1.35E-14,1.60E-14,2.04E-14,2.10E-14
3.39062,1.23E-14,1.55E-14,2.04E-14,1.98E-14
3.39844,1.12E-14,1.50E-14,2.04E-14,1.87E-14
3.40625,1.01E-14,1.46E-14,2.04E-14,1.78E-14
3.41406,9.12E-15,1.43E-14,2.04E-14,1.70E-14
3.42188,8.12E-15,1.40E-14,2.04E-14,1.62E-14
3.42969,7.18E-15,1.39E-14,2.04E-14,1.56E-14
3.4375,6.27E-15,1.38E-14,2.04E-14,1.52E-14
3.44531,5.38E-15,1.38E-14,2.04E-14,1.48E-14
3.45312,4.54E-15,1.39E-14,2.04E-14,1.46E-14
3.46094,3.73E-15,1.40E-14,2.04E-14,1.45E-14
3.46875,2.96E-15,1.42E-14,2.04E-14,1.45E-14
3.47656,2.22E-15,1.44E-14,2.04E-14,1.45E-14
3.48438,1.51E-15,1.45E-14,2.04E-14,1.46E-14
3.49219,8.31E-16,1.47E-14,2.04E-14,1.48E-14
3.5,1.82E-16,1.49E-14,2.04E-14,1.49E-14
3.50781,-4.57E-16,1.51E-14,2.04E-14,1.51E-14
3.51562,-1.05E-15,1.52E-14,2.04E-14,1.53E-14
3.52344,-1.59E-15,1.53E-14,2.04E-14,1.54E-14
3.53125,-2.07E-15,1.54E-14,2.04E-14,1.55E-14
3.53906,-2.45E-15,1.54E-14,2.04E-14,1.56E-14
3.54688,-2.73E-15,1.54E-14,2.04E-14,1.56E-14
3.55469,-2.90E-15,1.53E-14,2.04E-14,1.56E-14
3.5625,-2.96E-15,1.52E-14,2.04E-14,1.55E-14
3.57031,-2.91E-15,1.51E-14,2.04E-14,1.54E-14
3.57812,-2.74E-15,1.49E-14,2.04E-14,1.52E-14
3.58594,-2.44E-15,1.47E-14,2.04E-14,1.49E-14
3.59375,-2.01E-15,1.45E-14,2.04E-14,1.46E-14
3.60156,-1.46E-15,1.43E-14,2.04E-14,1.44E-14
3.60938,-7.75E-16,1.41E-14,2.04E-14,1.41E-14
3.61719,-4.19E-18,1.39E-14,2.04E-14,1.39E-14
3.625,8.51E-16,1.37E-14,2.04E-14,1.38E-14
3.63281,1.78E-15,1.36E-14,2.04E-14,1.37E-14
3.64062,2.74E-15,1.35E-14,2.04E-14,1.38E-14
3.64844,3.73E-15,1.35E-14,1.99E-14,1.40E-14
3.65625,4.72E-15,1.34E-14,1.98E-14,1.42E-14
3.66406,5.71E-15,1.34E-14,1.98E-14,1.46E-14
3.67188,6.66E-15,1.34E-14,1.98E-14,1.50E-14
3.67969,7.55E-15,1.34E-14,1.98E-14,1.53E-14
3.6875,8.37E-15,1.33E-14,1.98E-14,1.57E-14
3.69531,9.11E-15,1.32E-14,1.98E-14,1.61E-14
3.70312,9.73E-15,1.31E-14,1.98E-14,1.64E-14
3.71094,1.02E-14,1.30E-14,1.98E-14,1.66E-14
3.71875,1.06E-14,1.28E-14,1.98E-14,1.67E-14
3.72656,1.08E-14,1.26E-14,1.98E-14,1.66E-14
3.73438,1.09E-14,1.24E-14,1.98E-14,1.65E-14
3.74219,1.08E-14,1.20E-14,1.98E-14,1.61E-14
3.75,1.06E-14,1.15E-14,1.98E-14,1.56E-14
3.75781,1.02E-14,1.10E-14,1.98E-14,1.50E-14
3.76562,9.80E-15,1.04E-14,1.98E-14,1.43E-14
3.77344,9.29E-15,9.68E-15,1.98E-14,1.34E-14
3.78125,8.73E-15,8.90E-15,1.98E-14,1.25E-14
3.78906,8.13E-15,8.07E-15,1.98E-14,1.15E-14
3.79688,7.50E-15,7.18E-15,1.98E-14,1.04E-14
3.80469,6.86E-15,6.25E-15,1.98E-14,9.29E-15
3.8125,6.23E-15,5.29E-15,1.98E-14,8.18E-15
3.82031,5.60E-15,4.29E-15,1.98E-14,7.05E-15
3.82812,4.98E-15,3.29E-15,1.98E-14,5.97E-15
3.83594,4.37E-15,2.27E-15,1.98E-14,4.93E-15
3.84375,3.76E-15,1.27E-15,1.98E-14,3.97E-15
3.85156,3.14E-15,2.65E-16,1.98E-14,3.16E-15
3.85938,2.53E-15,-7.03E-16,1.98E-14,2.64E-15
3.86719,1.92E-15,-1.64E-15,1.98E-14,2.55E-15
3.875,1.31E-15,-2.57E-15,1.98E-14,2.90E-15
3.88281,7.24E-16,-3.47E-15,1.98E-14,3.55E-15
3.89062,1.45E-16,-4.33E-15,1.98E-14,4.33E-15
3.89844,-4.28E-16,-5.18E-15,1.98E-14,5.20E-15
3.90625,-1.01E-15,-6.03E-15,1.98E-14,6.11E-15
3.91406,-1.58E-15,-6.86E-15,1.98E-14,7.04E-15
3.92188,-2.16E-15,-7.72E-15,1.98E-14,8.02E-15
3.92969,-2.78E-15,-8.62E-15,1.98E-14,9.05E-15
3.9375,-3.42E-15,-9.53E-15,1.98E-14,1.01E-14
3.94531,-4.11E-15,-1.05E-14,1.98E-14,1.13E-14
3.95312,-4.86E-15,-1.15E-14,1.98E-14,1.25E-14
3.96094,-5.65E-15,-1.26E-14,1.97E-14,1.38E-14
3.96875,-6.49E-15,-1.37E-14,1.96E-14,1.52E-14
3.97656,-7.39E-15,-1.49E-14,1.96E-14,1.66E-14
3.98438,-8.33E-15,-1.61E-14,1.96E-14,1.82E-14
3.99219,-9.31E-15,-1.74E-14,1.96E-14,1.97E-14
4,-1.03E-14,-1.87E-14,1.96E-14,2.14E-14
4.00781,-1.14E-14,-2.00E-14,1.96E-14,2.30E-14
4.01562,-1.24E-14,-2.13E-14,1.96E-14,2.47E-14
4.02344,-1.34E-14,-2.26E-14,1.96E-14,2.63E-14
4.03125,-1.45E-14,-2.38E-14,1.96E-14,2.79E-14
4.03906,-1.55E-14,-2.50E-14,1.96E-14,2.94E-14
4.04688,-1.65E-14,-2.60E-14,1.96E-14,3.08E-14
4.05469,-1.75E-14,-2.69E-14,1.96E-14,3.22E-14
4.0625,-1.85E-14,-2.78E-14,1.96E-14,3.34E-14
4.07031,-1.94E-14,-2.84E-14,1.96E-14,3.44E-14
4.07812,-2.02E-14,-2.90E-14,1.96E-14,3.53E-14
4.08594,-2.10E-14,-2.94E-14,1.96E-14,3.61E-14
4.09375,-2.17E-14,-2.97E-14,1.96E-14,3.68E-14
4.10156,-2.22E-14,-2.99E-14,1.96E-14,3.73E-14
4.10938,-2.27E-14,-3.01E-14,1.96E-14,3.77E-14
4.11719,-2.30E-14,-3.01E-14,1.96E-14,3.79E-14
4.125,-2.32E-14,-3.01E-14,1.96E-14,3.80E-14
4.13281,-2.32E-14,-3.01E-14,1.96E-14,3.80E-14
4.14062,-2.31E-14,-2.99E-14,1.96E-14,3.78E-14
4.14844,-2.29E-14,-2.97E-14,1.96E-14,3.75E-14
4.15625,-2.25E-14,-2.94E-14,1.96E-14,3.70E-14
4.16406,-2.19E-14,-2.90E-14,1.96E-14,3.63E-14
4.17188,-2.12E-14,-2.85E-14,1.96E-14,3.56E-14
4.17969,-2.04E-14,-2.80E-14,1.96E-14,3.46E-14
4.1875,-1.95E-14,-2.74E-14,1.96E-14,3.36E-14
4.19531,-1.86E-14,-2.67E-14,1.96E-14,3.25E-14
4.20312,-1.75E-14,-2.60E-14,1.96E-14,3.13E-14
4.21094,-1.64E-14,-2.52E-14,1.96E-14,3.01E-14
4.21875,-1.52E-14,-2.44E-14,1.96E-14,2.88E-14
4.22656,-1.40E-14,-2.36E-14,1.96E-14,2.75E-14
4.23438,-1.28E-14,-2.28E-14,1.96E-14,2.62E-14
4.24219,-1.15E-14,-2.20E-14,1.96E-14,2.49E-14
4.25,-1.02E-14,-2.13E-14,1.96E-14,2.36E-14
4.25781,-8.95E-15,-2.05E-14,1.96E-14,2.24E-14
4.26562,-7.70E-15,-1.98E-14,1.96E-14,2.12E-14
4.27344,-6.44E-15,-1.91E-14,1.96E-14,2.01E-14
4.28125,-5.21E-15,-1.84E-14,1.95E-14,1.91E-14
4.28906,-3.99E-15,-1.77E-14,1.95E-14,1.81E-14
4.29688,-2.79E-15,-1.70E-14,1.95E-14,1.72E-14
4.30469,-1.63E-15,-1.63E-14,1.95E-14,1.64E-14
4.3125,-5.00E-16,-1.57E-14,1.95E-14,1.57E-14
4.32031,5.94E-16,-1.50E-14,1.95E-14,1.50E-14
4.32812,1.67E-15,-1.44E-14,1.95E-14,1.45E-14
4.33594,2.71E-15,-1.37E-14,1.95E-14,1.40E-14
4.34375,3.73E-15,-1.31E-14,1.95E-14,1.37E-14
4.35156,4.75E-15,-1.25E-14,1.95E-14,1.34E-14
4.35938,5.74E-15,-1.19E-14,1.95E-14,1.32E-14
4.36719,6.71E-15,-1.13E-14,1.95E-14,1.32E-14
4.375,7.65E-15,-1.07E-14,1.95E-14,1.32E-14
4.38281,8.59E-15,-1.02E-14,1.95E-14,1.33E-14
4.39062,9.49E-15,-9.68E-15,1.95E-14,1.36E-14
4.39844,1.04E-14,-9.21E-15,1.95E-14,1.39E-14
4.40625,1.12E-14,-8.76E-15,1.95E-14,1.42E-14
4.41406,1.20E-14,-8.36E-15,1.95E-14,1.46E-14
4.42188,1.28E-14,-8.00E-15,1.95E-14,1.51E-14
4.42969,1.35E-14,-7.70E-15,1.95E-14,1.55E-14
4.4375,1.42E-14,-7.45E-15,1.95E-14,1.60E-14
4.44531,1.48E-14,-7.27E-15,1.95E-14,1.65E-14
4.45312,1.54E-14,-7.18E-15,1.95E-14,1.70E-14
4.46094,1.59E-14,-7.17E-15,1.95E-14,1.75E-14
4.46875,1.64E-14,-7.24E-15,1.95E-14,1.80E-14
4.47656,1.69E-14,-7.41E-15,1.95E-14,1.84E-14
4.48438,1.73E-14,-7.70E-15,1.95E-14,1.90E-14
4.49219,1.77E-14,-8.09E-15,1.95E-14,1.95E-14
4.5,1.81E-14,-8.62E-15,1.95E-14,2.01E-14
4.50781,1.85E-14,-9.29E-15,1.95E-14,2.07E-14
4.51562,1.88E-14,-1.01E-14,1.95E-14,2.14E-14
4.52344,1.92E-14,-1.10E-14,1.95E-14,2.21E-14
4.53125,1.95E-14,-1.20E-14,1.95E-14,2.29E-14
4.53906,1.99E-14,-1.31E-14,1.95E-14,2.38E-14
4.54688,2.03E-14,-1.42E-14,1.95E-14,2.48E-14
4.55469,2.07E-14,-1.54E-14,1.95E-14,2.58E-14
4.5625,2.11E-14,-1.67E-14,1.95E-14,2.69E-14
4.57031,2.15E-14,-1.79E-14,1.95E-14,2.80E-14
4.57812,2.20E-14,-1.92E-14,1.95E-14,2.92E-14
4.58594,2.25E-14,-2.04E-14,1.95E-14,3.04E-14
4.59375,2.30E-14,-2.16E-14,1.94E-14,3.16E-14
4.60156,2.35E-14,-2.28E-14,1.94E-14,3.28E-14
4.60938,2.41E-14,-2.39E-14,1.94E-14,3.39E-14
4.61719,2.46E-14,-2.49E-14,1.94E-14,3.51E-14
4.625,2.52E-14,-2.60E-14,1.94E-14,3.62E-14
4.63281,2.57E-14,-2.70E-14,1.94E-14,3.72E-14
4.64062,2.62E-14,-2.80E-14,1.94E-14,3.83E-14
4.64844,2.68E-14,-2.89E-14,1.94E-14,3.94E-14
4.65625,2.73E-14,-2.99E-14,1.94E-14,4.05E-14
4.66406,2.79E-14,-3.09E-14,1.94E-14,4.16E-14
4.67188,2.86E-14,-3.18E-14,1.94E-14,4.28E-14
4.67969,2.93E-14,-3.28E-14,1.94E-14,4.39E-14
4.6875,3.00E-14,-3.37E-14,1.94E-14,4.51E-14
4.69531,3.07E-14,-3.46E-14,1.94E-14,4.63E-14
4.70312,3.14E-14,-3.55E-14,1.94E-14,4.74E-14
4.71094,3.21E-14,-3.64E-14,1.94E-14,4.85E-14
4.71875,3.28E-14,-3.73E-14,1.94E-14,4.97E-14
4.72656,3.35E-14,-3.82E-14,1.94E-14,5.08E-14
4.73438,3.41E-14,-3.90E-14,1.94E-14,5.18E-14
4.74219,3.48E-14,-3.98E-14,1.94E-14,5.29E-14
4.75,3.54E-14,-4.06E-14,1.94E-14,5.39E-14
4.75781,3.60E-14,-4.13E-14,1.94E-14,5.48E-14
4.76562,3.67E-14,-4.19E-14,1.94E-14,5.57E-14
4.77344,3.72E-14,-4.25E-14,1.94E-14,5.65E-14
4.78125,3.79E-14,-4.31E-14,1.94E-14,5.73E-14
4.78906,3.85E-14,-4.35E-14,1.94E-14,5.81E-14
4.79688,3.91E-14,-4.39E-14,1.94E-14,5.88E-14
4.80469,3.97E-14,-4.43E-14,1.94E-14,5.94E-14
4.8125,4.02E-14,-4.46E-14,1.94E-14,6.00E-14
4.82031,4.07E-14,-4.48E-14,1.94E-14,6.06E-14
4.82812,4.12E-14,-4.50E-14,1.94E-14,6.10E-14
4.83594,4.16E-14,-4.51E-14,1.94E-14,6.13E-14
4.84375,4.19E-14,-4.51E-14,1.94E-14,6.16E-14
4.85156,4.22E-14,-4.51E-14,1.94E-14,6.17E-14
4.85938,4.24E-14,-4.49E-14,1.94E-14,6.18E-14
4.86719,4.26E-14,-4.46E-14,1.94E-14,6.17E-14
4.875,4.27E-14,-4.43E-14,1.94E-14,6.15E-14
4.88281,4.27E-14,-4.39E-14,1.94E-14,6.12E-14
4.89062,4.27E-14,-4.34E-14,1.94E-14,6.09E-14
4.89844,4.27E-14,-4.29E-14,1.94E-14,6.05E-14
4.90625,4.26E-14,-4.23E-14,1.97E-14,6.00E-14
4.91406,4.25E-14,-4.16E-14,1.97E-14,5.95E-14
4.92188,4.23E-14,-4.09E-14,1.97E-14,5.89E-14
4.92969,4.21E-14,-4.01E-14,1.97E-14,5.81E-14
4.9375,4.18E-14,-3.92E-14,1.97E-14,5.73E-14
4.94531,4.14E-14,-3.82E-14,1.97E-14,5.64E-14
4.95312,4.10E-14,-3.71E-14,1.97E-14,5.53E-14
4.96094,4.04E-14,-3.59E-14,1.97E-14,5.41E-14
4.96875,3.98E-14,-3.46E-14,1.97E-14,5.27E-14
4.97656,3.90E-14,-3.32E-14,1.97E-14,5.13E-14
4.98438,3.82E-14,-3.18E-14,1.97E-14,4.97E-14
4.99219,3.73E-14,-3.03E-14,1.97E-14,4.81E-14
