"Time","X","Y","Xnoise","R"
"2.73438","3.16326e-14","9.15024e-17","2.00855e-14","3.1633e-14"
"2.74219","3.28515e-14","5.66477e-16","2.00855e-14","3.28566e-14"
"2.75","3.41297e-14","1.07917e-15","2.00855e-14","3.4147e-14"
"2.75781","3.54687e-14","1.62749e-15","2.00855e-14","3.55063e-14"
"2.76562","3.68161e-14","2.19466e-15","2.00855e-14","3.68817e-14"
"2.77344","3.81726e-14","2.78279e-15","2.00855e-14","3.82741e-14"
"2.78125","3.95423e-14","3.40096e-15","2.00855e-14","3.96886e-14"
"2.78906","4.08785e-14","4.03589e-15","2.00855e-14","4.10775e-14"
"2.79688","4.21833e-14","4.69177e-15","2.00855e-14","4.24437e-14"
"2.80469","4.34553e-14","5.36372e-15","2.00855e-14","4.37853e-14"
"2.8125","4.46951e-14","6.06221e-15","2.00855e-14","4.51046e-14"
"2.82031","4.58721e-14","6.76909e-15","2.00855e-14","4.63691e-14"
"2.82812","4.69994e-14","7.49133e-15","2.00855e-14","4.7593e-14"
"2.83594","4.80779e-14","8.21915e-15","2.00855e-14","4.87757e-14"
"2.84375","4.91263e-14","8.96305e-15","2.00855e-14","4.99375e-14"
"2.85156","5.01196e-14","9.70624e-15","2.00855e-14","5.1051e-14"
"2.85938","5.10772e-14","1.0462e-14","2.00855e-14","5.21379e-14"
"2.86719","5.20083e-14","1.12436e-14","2.00855e-14","5.321e-14"
"2.875","5.28884e-14","1.20245e-14","2.00855e-14","5.42383e-14"
"2.88281","5.37147e-14","1.28055e-14","2.00855e-14","5.52202e-14"
"2.89062","5.44873e-14","1.35829e-14","2.00855e-14","5.6155e-14"
"2.89844","5.51704e-14","1.43338e-14","2.00855e-14","5.70022e-14"
"2.90625","5.57641e-14","1.507e-14","2.00855e-14","5.77647e-14"
"2.91406","5.62593e-14","1.58125e-14","2.00855e-14","5.84395e-14"
"2.92188","5.66407e-14","1.65466e-14","2.00855e-14","5.90084e-14"
"2.92969","5.69152e-14","1.72814e-14","2.00855e-14","5.94813e-14"
"2.9375","5.70815e-14","1.80211e-14","2.00855e-14","5.98589e-14"
"2.94531","5.71429e-14","1.87741e-14","2.00855e-14","6.01483e-14"
"2.95312","5.7101e-14","1.95187e-14","2.00855e-14","6.03452e-14"
"2.96094","5.69634e-14","2.02646e-14","2.00855e-14","6.0461e-14"
"2.96875","5.67399e-14","2.10002e-14","2.00855e-14","6.05018e-14"
"2.97656","5.64263e-14","2.17357e-14","2.00855e-14","6.04683e-14"
"2.98438","5.60442e-14","2.24558e-14","2.00855e-14","6.0376e-14"
"2.99219","5.56e-14","2.31711e-14","2.00855e-14","6.02354e-14"
"3","5.51131e-14","2.38926e-14","2.00855e-14","6.00697e-14"
"3.00781","5.46151e-14","2.46072e-14","2.00855e-14","5.99031e-14"
"3.01562","5.41157e-14","2.53182e-14","2.02903e-14","5.97459e-14"
"3.02344","5.3619e-14","2.60307e-14","2.0495e-14","5.96042e-14"
"3.03125","5.3142e-14","2.67201e-14","2.0495e-14","5.94819e-14"
"3.03906","5.26831e-14","2.73879e-14","2.0495e-14","5.93772e-14"
"3.04688","5.22423e-14","2.80347e-14","2.0495e-14","5.92896e-14"
"3.05469","5.18225e-14","2.86591e-14","2.0495e-14","5.92196e-14"
"3.0625","5.14244e-14","2.92361e-14","2.0495e-14","5.91545e-14"
"3.07031","5.1043e-14","2.97648e-14","2.0495e-14","5.90878e-14"
"3.07812","5.06532e-14","3.02419e-14","2.0495e-14","5.89945e-14"
"3.08594","5.0253e-14","3.06512e-14","2.0495e-14","5.88633e-14"
"3.09375","4.98332e-14","3.09886e-14","2.0495e-14","5.86827e-14"
"3.10156","4.93848e-14","3.12519e-14","2.0495e-14","5.84427e-14"
"3.10938","4.89154e-14","3.14252e-14","2.0495e-14","5.81401e-14"
"3.11719","4.84118e-14","3.15174e-14","2.0495e-14","5.77672e-14"
"3.125","4.78586e-14","3.15292e-14","2.0495e-14","5.73109e-14"
"3.13281","4.72558e-14","3.14699e-14","2.0495e-14","5.67756e-14"
"3.14062","4.65943e-14","3.13581e-14","2.0495e-14","5.61637e-14"
"3.14844","4.58749e-14","3.12072e-14","2.0495e-14","5.54833e-14"
"3.15625","4.51037e-14","3.10347e-14","2.0495e-14","5.47495e-14"
"3.16406","4.42746e-14","3.08461e-14","2.0495e-14","5.39605e-14"
"3.17188","4.34078e-14","3.06526e-14","2.0495e-14","5.31397e-14"
"3.17969","4.24907e-14","3.0457e-14","2.0495e-14","5.22791e-14"
"3.1875","4.15177e-14","3.02573e-14","2.0495e-14","5.13735e-14"
"3.19531","4.05202e-14","3.00519e-14","2.0495e-14","5.04482e-14"
"3.20312","3.94997e-14","2.98508e-14","2.0495e-14","4.95107e-14"
"3.21094","3.84492e-14","2.963e-14","2.0495e-14","4.85417e-14"
"3.21875","3.74084e-14","2.94023e-14","2.0495e-14","4.75805e-14"
"3.22656","3.63663e-14","2.91551e-14","2.0495e-14","4.66105e-14"
"3.23438","3.53116e-14","2.88729e-14","2.0495e-14","4.56132e-14"
"3.24219","3.42701e-14","2.85592e-14","2.0495e-14","4.46104e-14"
"3.25","3.32203e-14","2.81995e-14","2.0495e-14","4.35754e-14"
"3.25781","3.21586e-14","2.77832e-14","2.0495e-14","4.24981e-14"
"3.26562","3.10703e-14","2.73047e-14","2.0495e-14","4.13633e-14"
"3.27344","2.99842e-14","2.67599e-14","2.0495e-14","4.01889e-14"
"3.28125","2.88924e-14","2.61543e-14","2.0495e-14","3.89721e-14"
"3.28906","2.77839e-14","2.54796e-14","2.0495e-14","3.76983e-14"
"3.29688","2.66936e-14","2.47622e-14","2.0495e-14","3.64104e-14"
"3.30469","2.56004e-14","2.4003e-14","2.0495e-14","3.50931e-14"
"3.3125","2.4494e-14","2.31997e-14","2.0495e-14","3.3737e-14"
"3.32031","2.33485e-14","2.23489e-14","2.0495e-14","3.23207e-14"
"3.32812","2.21876e-14","2.14835e-14","2.04664e-14","3.08842e-14"
"3.33594","2.09932e-14","2.06104e-14","2.03805e-14","2.94195e-14"
"3.34375","1.97499e-14","1.97338e-14","2.03805e-14","2.79193e-14"
"3.35156","1.84975e-14","1.88935e-14","2.03805e-14","2.64411e-14"
"3.35938","1.72367e-14","1.80944e-14","2.03805e-14","2.49905e-14"
"3.36719","1.5978e-14","1.73505e-14","2.03805e-14","2.35872e-14"
"3.375","1.472e-14","1.6659e-14","2.03805e-14","2.22311e-14"
"3.38281","1.35081e-14","1.6043e-14","2.03805e-14","2.0973e-14"
"3.39062","1.23417e-14","1.5496e-14","2.03805e-14","1.98108e-14"
"3.39844","1.12108e-14","1.50148e-14","2.03805e-14","1.87391e-14"
"3.40625","1.01414e-14","1.46118e-14","2.03805e-14","1.77871e-14"
"3.41406","9.11742e-15","1.42904e-14","2.03805e-14","1.69523e-14"
"3.42188","8.12067e-15","1.40481e-14","2.03805e-14","1.62276e-14"
"3.42969","7.1777e-15","1.38916e-14","2.03805e-14","1.56378e-14"
"3.4375","6.26897e-15","1.38197e-14","2.03805e-14","1.51767e-14"
"3.44531","5.37769e-15","1.38225e-14","2.03805e-14","1.48337e-14"
"3.45312","4.5388e-15","1.38916e-14","2.03805e-14","1.46162e-14"
"3.46094","3.73484e-15","1.40145e-14","2.03805e-14","1.45055e-14"
"3.46875","2.9644e-15","1.41745e-14","2.03805e-14","1.44829e-14"
"3.47656","2.21771e-15","1.4354e-14","2.03805e-14","1.45258e-14"
"3.48438","1.51084e-15","1.45419e-14","2.03805e-14","1.46215e-14"
"3.49219","8.31205e-16","1.47263e-14","2.03805e-14","1.47509e-14"
"3.5","1.81608e-16","1.49072e-14","2.03805e-14","1.49094e-14"
"3.50781","-4.56814e-16","1.50769e-14","2.03805e-14","1.50848e-14"
"3.51562","-1.04844e-15","1.52201e-14","2.03805e-14","1.5257e-14"
"3.52344","-1.59396e-15","1.53298e-14","2.03805e-14","1.5413e-14"
"3.53125","-2.06893e-15","1.53934e-14","2.03805e-14","1.55322e-14"
"3.53906","-2.45031e-15","1.54164e-14","2.03805e-14","1.56102e-14"
"3.54688","-2.72691e-15","1.53955e-14","2.03805e-14","1.56352e-14"
"3.55469","-2.89874e-15","1.53347e-14","2.03805e-14","1.56063e-14"
"3.5625","-2.95881e-15","1.52334e-14","2.03805e-14","1.55181e-14"
"3.57031","-2.90922e-15","1.5093e-14","2.03805e-14","1.53709e-14"
"3.57812","-2.74158e-15","1.4917e-14","2.03805e-14","1.51669e-14"
"3.58594","-2.44193e-15","1.47102e-14","2.03805e-14","1.49118e-14"
"3.59375","-2.01375e-15","1.44979e-14","2.03805e-14","1.46376e-14"
"3.60156","-1.45566e-15","1.42856e-14","2.03805e-14","1.43605e-14"
"3.60938","-7.75326e-16","1.40732e-14","2.03805e-14","1.40959e-14"
"3.61719","-4.19095e-18","1.38888e-14","2.03805e-14","1.38906e-14"
"3.625","8.50763e-16","1.37365e-14","2.03805e-14","1.3765e-14"
"3.63281","1.78115e-15","1.36136e-14","2.03805e-14","1.37322e-14"
"3.64062","2.74228e-15","1.35277e-14","2.03805e-14","1.38055e-14"
"3.64844","3.72995e-15","1.34711e-14","1.99382e-14","1.39805e-14"
"3.65625","4.71761e-15","1.3439e-14","1.97908e-14","1.42454e-14"
"3.66406","5.70947e-15","1.34166e-14","1.97908e-14","1.45834e-14"
"3.67188","6.65593e-15","1.33943e-14","1.97908e-14","1.49589e-14"
"3.67969","7.5493e-15","1.33608e-14","1.97908e-14","1.53477e-14"
"3.6875","8.37003e-15","1.33098e-14","1.97908e-14","1.57242e-14"
"3.69531","9.11183e-15","1.32357e-14","1.97908e-14","1.60698e-14"
"3.70312","9.73418e-15","1.31386e-14","1.97908e-14","1.63523e-14"
"3.71094","1.02308e-14","1.3015e-14","1.97908e-14","1.65552e-14"
"3.71875","1.05912e-14","1.28481e-14","1.97908e-14","1.6651e-14"
"3.72656","1.08015e-14","1.26336e-14","1.97908e-14","1.66218e-14"
"3.73438","1.08643e-14","1.23549e-14","1.97908e-14","1.64524e-14"
"3.74219","1.07805e-14","1.19917e-14","1.97908e-14","1.61252e-14"
"3.75","1.05654e-14","1.15447e-14","1.97908e-14","1.56495e-14"
"3.75781","1.02343e-14","1.10089e-14","1.97908e-14","1.50313e-14"
"3.76562","9.80054e-15","1.03782e-14","1.97908e-14","1.42744e-14"
"3.77344","9.29413e-15","9.67761e-15","1.97908e-14","1.34178e-14"
"3.78125","8.73255e-15","8.90298e-15","1.97908e-14","1.24709e-14"
"3.78906","8.13464e-15","8.07317e-15","1.97908e-14","1.14609e-14"
"3.79688","7.5018e-15","7.177e-15","1.97908e-14","1.03822e-14"
"3.80469","6.86478e-15","6.2522e-15","1.97908e-14","9.28552e-15"
"3.8125","6.23334e-15","5.29387e-15","1.97908e-14","8.17855e-15"
"3.82031","5.59771e-15","4.29223e-15","1.97908e-14","7.05482e-15"
"3.82812","4.97885e-15","3.2864e-15","1.97908e-14","5.96729e-15"
"3.83594","4.36627e-15","2.27429e-15","1.97908e-14","4.92589e-15"
"3.84375","3.75719e-15","1.26846e-15","1.97908e-14","3.97081e-15"
"3.85156","3.13832e-15","2.65427e-16","1.97908e-14","3.15987e-15"
"3.85938","2.52575e-15","-7.03381e-16","1.97908e-14","2.63904e-15"
"3.86719","1.91946e-15","-1.64425e-15","1.97908e-14","2.54585e-15"
"3.875","1.31316e-15","-2.57464e-15","1.97908e-14","2.90342e-15"
"3.88281","7.24336e-16","-3.46522e-15","1.97908e-14","3.54703e-15"
"3.89062","1.45286e-16","-4.32786e-15","1.97908e-14","4.33393e-15"
"3.89844","-4.28176e-16","-5.17722e-15","1.97908e-14","5.19697e-15"
"3.90625","-1.00513e-15","-6.02519e-15","1.97908e-14","6.10956e-15"
"3.91406","-1.5758e-15","-6.86478e-15","1.97908e-14","7.04407e-15"
"3.92188","-2.15974e-15","-7.72323e-15","1.97908e-14","8.02006e-15"
"3.92969","-2.7779e-15","-8.6152e-15","1.97908e-14","9.05242e-15"
"3.9375","-3.42261e-15","-9.53232e-15","1.97908e-14","1.01285e-14"
"3.94531","-4.11202e-15","-1.04886e-14","1.97908e-14","1.12661e-14"
"3.95312","-4.8615e-15","-1.15091e-14","1.97908e-14","1.2494e-14"
"3.96094","-5.6494e-15","-1.25722e-14","1.96788e-14","1.37834e-14"
"3.96875","-6.48689e-15","-1.36967e-14","1.95668e-14","1.51554e-14"
"3.97656","-7.39004e-15","-1.4896e-14","1.95668e-14","1.66286e-14"
"3.98438","-8.33231e-15","-1.6131e-14","1.95668e-14","1.81561e-14"
"3.99219","-9.3123e-15","-1.74008e-14","1.95668e-14","1.97361e-14"
"4","-1.03195e-14","-1.86958e-14","1.95668e-14","2.13549e-14"
"4.00781","-1.13568e-14","-2.00188e-14","1.95668e-14","2.30159e-14"
"4.01562","-1.23905e-14","-2.1318e-14","1.95668e-14","2.46574e-14"
"4.02344","-1.34299e-14","-2.25885e-14","1.95668e-14","2.62794e-14"
"4.03125","-1.447e-14","-2.38046e-14","1.95668e-14","2.78576e-14"
"4.03906","-1.55226e-14","-2.49648e-14","1.95668e-14","2.93972e-14"
"4.04688","-1.65466e-14","-2.60118e-14","1.95668e-14","3.08288e-14"
"4.05469","-1.75454e-14","-2.69436e-14","1.95668e-14","3.21529e-14"
"4.0625","-1.85156e-14","-2.77595e-14","1.95668e-14","3.3368e-14"
"4.07031","-1.94146e-14","-2.84272e-14","1.95668e-14","3.44245e-14"
"4.07812","-2.02458e-14","-2.89679e-14","1.95668e-14","3.53418e-14"
"4.08594","-2.1005e-14","-2.93897e-14","1.95668e-14","3.61245e-14"
"4.09375","-2.16623e-14","-2.97013e-14","1.95668e-14","3.67618e-14"
"4.10156","-2.2219e-14","-2.99248e-14","1.95668e-14","3.72718e-14"
"4.10938","-2.26654e-14","-3.00673e-14","1.95668e-14","3.76532e-14"
"4.11719","-2.29958e-14","-3.01392e-14","1.95668e-14","3.79102e-14"
"4.125","-2.31885e-14","-3.0142e-14","1.95668e-14","3.80296e-14"
"4.13281","-2.32367e-14","-3.00687e-14","1.95668e-14","3.80009e-14"
"4.14062","-2.31368e-14","-2.99157e-14","1.95668e-14","3.78188e-14"
"4.14844","-2.28868e-14","-2.96845e-14","1.95668e-14","3.7483e-14"
"4.15625","-2.24886e-14","-2.93737e-14","1.95668e-14","3.6994e-14"
"4.16406","-2.1934e-14","-2.89776e-14","1.95668e-14","3.63429e-14"
"4.17188","-2.12474e-14","-2.85083e-14","1.95668e-14","3.55553e-14"
"4.17969","-2.0447e-14","-2.79683e-14","1.95668e-14","3.46455e-14"
"4.1875","-1.95473e-14","-2.73613e-14","1.95668e-14","3.36266e-14"
"4.19531","-1.85596e-14","-2.66887e-14","1.95668e-14","3.25079e-14"
"4.20312","-1.75168e-14","-2.5972e-14","1.95668e-14","3.13274e-14"
"4.21094","-1.64048e-14","-2.5217e-14","1.95668e-14","3.00838e-14"
"4.21875","-1.52383e-14","-2.44319e-14","1.95668e-14","2.8795e-14"
"4.22656","-1.40069e-14","-2.36251e-14","1.95668e-14","2.74658e-14"
"4.23438","-1.27573e-14","-2.28302e-14","1.95668e-14","2.61535e-14"
"4.24219","-1.14916e-14","-2.20458e-14","1.95668e-14","2.4862e-14"
"4.25","-1.02106e-14","-2.12663e-14","1.95668e-14","2.35915e-14"
"4.25781","-8.95117e-15","-2.05175e-14","1.95668e-14","2.23863e-14"
"4.26562","-7.69738e-15","-1.97897e-14","1.95668e-14","2.12354e-14"
"4.27344","-6.4366e-15","-1.90653e-14","1.95668e-14","2.01243e-14"
"4.28125","-5.20656e-15","-1.83648e-14","1.95469e-14","1.90905e-14"
"4.28906","-3.99398e-15","-1.76739e-14","1.95469e-14","1.81218e-14"
"4.29688","-2.78978e-15","-1.69838e-14","1.95469e-14","1.72142e-14"
"4.30469","-1.62888e-15","-1.63126e-14","1.95469e-14","1.63968e-14"
"4.3125","-5.0012e-16","-1.56574e-14","1.95469e-14","1.56687e-14"
"4.32031","5.94417e-16","-1.50148e-14","1.95469e-14","1.50301e-14"
"4.32812","1.67289e-15","-1.43722e-14","1.95469e-14","1.44725e-14"
"4.33594","2.71155e-15","-1.37463e-14","1.95469e-14","1.40147e-14"
"4.34375","3.73414e-15","-1.31282e-14","1.95469e-14","1.36526e-14"
"4.35156","4.75184e-15","-1.25114e-14","1.95469e-14","1.3387e-14"
"4.35938","5.73811e-15","-1.19086e-14","1.95469e-14","1.32225e-14"
"4.36719","6.70622e-15","-1.13163e-14","1.95469e-14","1.31577e-14"
"4.375","7.65407e-15","-1.07442e-14","1.95469e-14","1.31951e-14"
"4.38281","8.59075e-15","-1.01917e-14","1.95469e-14","1.33325e-14"
"4.39062","9.49181e-15","-9.6818e-15","1.95469e-14","1.35612e-14"
"4.39844","1.03572e-14","-9.20543e-15","1.95469e-14","1.38591e-14"
"4.40625","1.12073e-14","-8.75909e-15","1.95469e-14","1.42263e-14"
"4.41406","1.20057e-14","-8.35955e-15","1.95469e-14","1.46311e-14"
"4.42188","1.27698e-14","-8.00122e-15","1.95469e-14","1.50708e-14"
"4.42969","1.34921e-14","-7.69529e-15","1.95469e-14","1.55333e-14"
"4.4375","1.41808e-14","-7.44732e-15","1.95469e-14","1.6018e-14"
"4.44531","1.48136e-14","-7.27479e-15","1.95469e-14","1.65039e-14"
"4.45312","1.53983e-14","-7.1805e-15","1.95469e-14","1.69903e-14"
"4.46094","1.59438e-14","-7.16862e-15","1.95469e-14","1.74813e-14"
"4.46875","1.64383e-14","-7.24476e-15","1.95469e-14","1.7964e-14"
"4.47656","1.68944e-14","-7.41379e-15","1.95469e-14","1.84496e-14"
"4.48438","1.73198e-14","-7.69668e-15","1.95469e-14","1.8953e-14"
"4.49219","1.77179e-14","-8.09203e-15","1.95469e-14","1.94785e-14"
"4.5","1.81021e-14","-8.62009e-15","1.95469e-14","2.005e-14"
"4.50781","1.84772e-14","-9.28715e-15","1.95469e-14","2.06804e-14"
"4.51562","1.88369e-14","-1.00695e-14","1.95469e-14","2.13601e-14"
"4.52344","1.91911e-14","-1.09698e-14","1.95469e-14","2.21059e-14"
"4.53125","1.95445e-14","-1.19687e-14","1.95469e-14","2.2919e-14"
"4.53906","1.99035e-14","-1.30569e-14","1.95469e-14","2.38051e-14"
"4.54688","2.02793e-14","-1.42255e-14","1.95469e-14","2.47721e-14"
"4.55469","2.06684e-14","-1.54297e-14","1.95469e-14","2.57934e-14"
"4.5625","2.10777e-14","-1.66632e-14","1.95469e-14","2.68695e-14"
"4.57031","2.15254e-14","-1.79254e-14","1.95469e-14","2.80124e-14"
"4.57812","2.1992e-14","-1.91715e-14","1.95469e-14","2.91757e-14"
"4.58594","2.24859e-14","-2.03981e-14","1.95469e-14","3.03598e-14"
"4.59375","2.30097e-14","-2.16106e-14","1.94243e-14","3.15672e-14"
"4.60156","2.35455e-14","-2.27652e-14","1.94243e-14","3.27515e-14"
"4.60938","2.40861e-14","-2.38717e-14","1.94243e-14","3.39118e-14"
"4.61719","2.46288e-14","-2.49473e-14","1.94243e-14","3.50565e-14"
"4.625","2.51583e-14","-2.59734e-14","1.94243e-14","3.61603e-14"
"4.63281","2.56808e-14","-2.69751e-14","1.94243e-14","3.72446e-14"
"4.64062","2.62046e-14","-2.79599e-14","1.94243e-14","3.83203e-14"
"4.64844","2.67515e-14","-2.89476e-14","1.94243e-14","3.94159e-14"
"4.65625","2.73243e-14","-2.99122e-14","1.94243e-14","4.05137e-14"
"4.66406","2.79348e-14","-3.08657e-14","1.94243e-14","4.16298e-14"
"4.67188","2.85956e-14","-3.18212e-14","1.94243e-14","4.2782e-14"
"4.67969","2.92794e-14","-3.27537e-14","1.94243e-14","4.39328e-14"
"4.6875","2.99821e-14","-3.36785e-14","1.94243e-14","4.50906e-14"
"4.69531","3.07043e-14","-3.46082e-14","1.94243e-14","4.62653e-14"
"4.70312","3.14112e-14","-3.55176e-14","1.94243e-14","4.74148e-14"
"4.71094","3.21055e-14","-3.64187e-14","1.94243e-14","4.85498e-14"
"4.71875","3.27886e-14","-3.73079e-14","1.94243e-14","4.96686e-14"
"4.72656","3.3471e-14","-3.8188e-14","1.94243e-14","5.07802e-14"
"4.73438","3.41353e-14","-3.9024e-14","1.94243e-14","5.18468e-14"
"4.74219","3.47849e-14","-3.98259e-14","1.94243e-14","5.28781e-14"
"4.75","3.54191e-14","-4.05838e-14","1.94243e-14","5.38661e-14"
"4.75781","3.60464e-14","-4.1299e-14","1.94243e-14","5.48174e-14"
"4.76562","3.66527e-14","-4.19465e-14","1.94243e-14","5.57039e-14"
"4.77344","3.72485e-14","-4.25312e-14","1.94243e-14","5.65363e-14"
"4.78125","3.78555e-14","-4.30592e-14","1.94243e-14","5.73335e-14"
"4.78906","3.84597e-14","-4.3516e-14","1.94243e-14","5.80758e-14"
"4.79688","3.90639e-14","-4.39226e-14","1.94243e-14","5.87808e-14"
"4.80469","3.96611e-14","-4.42732e-14","1.94243e-14","5.94401e-14"
"4.8125","4.02206e-14","-4.45673e-14","1.94243e-14","6.00328e-14"
"4.82031","4.0734e-14","-4.48069e-14","1.94243e-14","6.0555e-14"
"4.82812","4.11971e-14","-4.49864e-14","1.94243e-14","6.09998e-14"
"4.83594","4.15959e-14","-4.50925e-14","1.94243e-14","6.13479e-14"
"4.84375","4.19284e-14","-4.51149e-14","1.94243e-14","6.15902e-14"
"4.85156","4.21994e-14","-4.50548e-14","1.94243e-14","6.17311e-14"
"4.85938","4.24131e-14","-4.48956e-14","1.94243e-14","6.17616e-14"
"4.86719","4.25661e-14","-4.46378e-14","1.94243e-14","6.16799e-14"
"4.875","4.26667e-14","-4.42928e-14","1.94243e-14","6.15004e-14"
"4.88281","4.27212e-14","-4.38758e-14","1.94243e-14","6.12388e-14"
"4.89062","4.27337e-14","-4.33903e-14","1.94243e-14","6.09007e-14"
"4.89844","4.27044e-14","-4.28518e-14","1.94243e-14","6.04975e-14"
"4.90625","4.2629e-14","-4.22595e-14","1.96999e-14","6.00258e-14"
"4.91406","4.25081e-14","-4.15994e-14","1.96999e-14","5.94766e-14"
"4.92188","4.23307e-14","-4.08841e-14","1.96999e-14","5.88508e-14"
"4.92969","4.21002e-14","-4.00885e-14","1.96999e-14","5.81338e-14"
"4.9375","4.1795e-14","-3.91931e-14","1.96999e-14","5.72969e-14"
"4.94531","4.1422e-14","-3.82061e-14","1.96999e-14","5.63516e-14"
"4.95312","4.09617e-14","-3.71158e-14","1.96999e-14","5.52762e-14"
"4.96094","4.0412e-14","-3.59193e-14","1.96999e-14","5.40679e-14"
"4.96875","3.97658e-14","-3.46152e-14","1.96999e-14","5.27215e-14"
"4.97656","3.90366e-14","-3.32454e-14","1.96999e-14","5.12751e-14"
"4.98438","3.82166e-14","-3.18163e-14","1.96999e-14","4.97274e-14"
"4.99219","3.72967e-14","-3.03173e-14","1.96999e-14","4.80646e-14"
